drug_substance,t,actual_transaction_count,naive_forecast,model_d_forecast,model_c_forecast,mixed_forecast,chosen_model
ARORVASTATIN,20,13.0,14.0,20.8,20.7,20.8,D
ARTICAINE,20,0.0,0.0,2.0,2.6,2.0,D
ASHWAGANDHA,20,111.0,102.0,103.9,105.3,105.3,C
ASITOMYCIN,20,17.0,8.0,2.9,4.4,4.4,C
ASPIRIN,20,132.0,122.0,105.7,109.4,109.4,C
ASTATIN,20,2.0,1.0,1.0,1.7,1.0,D
ATAZANAVIR,20,8.0,5.0,12.9,13.3,12.9,D
ATENOLOL,20,96.0,112.0,123.2,123.3,123.2,D
ATEZOLIZUMAB,20,1.0,2.0,1.4,2.0,2.0,C
ATORVASTATIN,20,550.0,643.0,597.4,611.3,611.3,C
ATROPIN,20,3.0,3.0,3.8,4.4,3.8,D
ATROVASTATIN,20,1.0,2.0,2.2,2.7,2.2,D
AUROCAINE,20,10.0,20.0,12.0,13.3,13.3,C
AUROMYCIN,20,0.0,2.0,0.7,1.0,1.0,C
AUSTAVIR,20,0.0,0.0,0.7,1.0,0.7,D
AUSTELLAZITHROMYCIN,20,5.0,3.0,0.4,0.7,0.7,C
AVANAFIL,20,105.0,130.0,125.3,128.4,125.3,D
AXALINE,20,20.0,14.0,22.3,26.6,22.3,D
AXITINIB,20,14.0,12.0,6.7,8.0,8.0,C
AXOVIR,20,0.0,0.0,0.5,0.6,0.5,D
AZACITADINE,20,0.0,3.0,5.7,6.3,5.7,D
AZACITIDINE,20,37.0,31.0,23.3,25.0,25.0,C
AZILSARTAN,20,1.0,3.0,3.2,4.0,3.2,D
AZITHORMYCIN,20,0.0,0.0,0.7,1.0,0.7,D
AZITHROMYCIN,20,588.0,579.0,670.2,663.3,663.3,C
AZITROMYCIN,20,0.0,2.0,1.1,1.5,1.5,C
BACLOMETHASONE,20,0.0,0.0,0.0,0.0,0.0,C
BARICITINIB,20,2.0,3.0,0.9,1.4,1.4,C
BECAINE,20,0.0,0.0,0.2,0.6,0.2,D
BECLAMETHASONE,20,0.0,2.0,0.8,1.4,1.4,C
BECLOMETASONE,20,32.0,39.0,29.7,34.2,34.2,C
BECLOMETHASONE,20,94.0,103.0,97.8,98.9,98.9,C
BENAZEPRIL,20,23.0,12.0,8.1,11.1,11.1,C
BENZOCAINE,20,28.0,11.0,29.4,29.0,29.4,D
BENZOYLMETRONIDAZOLE,20,2.0,0.0,1.3,1.7,1.3,D
BENZYLPENICILLIN,20,8.0,4.0,8.0,8.1,8.0,D
BESIFLOXACIN,20,6.0,4.0,2.6,3.1,3.1,C
BESONE,20,1.0,0.0,0.7,1.0,0.7,D
BETADINE,20,71.0,85.0,68.6,71.8,71.8,C
BETAMETASONE,20,3.0,0.0,2.4,2.6,2.4,D
BETAMETHASONE,20,206.0,319.0,225.8,235.4,235.4,C
BETAMETHSONE,20,3.0,0.0,0.8,1.1,0.8,D
BETAXOLOL,20,4.0,4.0,2.9,3.6,3.6,C
BETHAMETHASONE,20,1.0,2.0,2.6,3.0,2.6,D
BEVACIZUMAB,20,54.0,72.0,40.9,44.4,40.9,D
BEVAMAB,20,1.0,3.0,1.4,2.2,2.2,C
BICTEGRAVIR,20,2.0,10.0,7.2,8.8,8.8,C
BIFONAZOLE,20,0.0,1.0,0.9,1.1,0.9,D
BIODRONATE,20,6.0,2.0,2.1,2.7,2.1,D
BIOMYCIN,20,1.0,0.0,1.9,2.2,1.9,D
BIOTIN,20,6.0,16.0,13.3,14.9,14.9,C
BISOLOL,20,2.0,1.0,1.5,2.0,1.5,D
BISOPROLOL,20,171.0,171.0,153.3,156.7,156.7,C
BLEOMYCIN,20,39.0,44.0,48.3,48.7,48.3,D
BOSUTINIB,20,3.0,9.0,1.0,2.0,2.0,C
BPAMLODIPINE,20,2.0,0.0,0.4,0.6,0.4,D
BRENTUXIMAB,20,2.0,0.0,1.1,1.4,1.1,D
BREXPIPRAZOLE,20,0.0,8.0,0.0,0.0,0.0,D
BRIMOLOL,20,3.0,1.0,0.7,1.1,1.1,C
BUDESONIDE,20,302.0,259.0,306.0,302.7,302.7,C
BUPIVACAINE,20,81.0,79.0,75.5,77.9,77.9,C
CABOZANTINIB,20,7.0,22.0,12.1,14.1,14.1,C
CAFFEINE,20,72.0,45.0,61.2,62.7,61.2,D
CAMPHOR,20,15.0,12.0,8.9,9.8,9.8,C
CAMPICILLIN,20,18.0,16.0,19.7,19.8,19.7,D
CANAGLIFLOZIN,20,33.0,34.0,39.5,39.9,39.5,D
CANAZOLE,20,1.0,0.0,1.0,1.6,1.0,D
CANDESARTAN,20,96.0,87.0,88.4,90.6,88.4,D
CANMAB,20,4.0,12.0,5.8,7.1,7.1,C
CAPOMEPRAZOLE,20,0.0,4.0,0.0,0.0,0.0,D
CAPTOPRIL,20,12.0,23.0,16.9,18.0,18.0,C
CARBAMAZEPINE,20,129.0,130.0,108.0,111.0,111.0,C
CARBIMAZOLE,20,37.0,43.0,35.1,37.5,37.5,C
CAVERTA,20,59.0,51.0,54.9,56.9,54.9,D
CEFIXIME,20,356.0,371.0,327.6,334.8,334.8,C
CEFTRIAXONE,20,396.0,426.0,407.1,411.9,411.9,C
CEFTRISONE,20,0.0,0.0,2.6,3.7,2.6,D
CELOSTATIN,20,1.0,2.0,1.0,1.7,1.7,C
CENFORCE,20,568.0,558.0,614.1,620.5,614.1,D
CETIRIZINE,20,261.0,207.0,198.5,201.3,201.3,C
CETUXIMAB,20,6.0,5.0,3.7,4.3,4.3,C
CHONDROITIN,20,16.0,12.0,7.0,8.3,8.3,C
CHORIOGONADOTROPIN,20,1.0,4.0,1.6,2.7,2.7,C
CIDNAVIR,20,1.0,0.0,0.9,1.1,0.9,D
CIDOFOVIR,20,3.0,6.0,6.3,7.1,6.3,D
CILASTATIN,20,44.0,38.0,23.6,26.5,26.5,C
CILLIN,20,2.0,0.0,1.1,1.5,1.1,D
CILNDIPINE,20,0.0,0.0,0.3,0.5,0.3,D
CILNIDIPINE,20,13.0,20.0,18.1,19.9,19.9,C
CILOSTAZOLE,20,2.0,3.0,0.3,0.5,0.5,C
CIMETIDINE,20,9.0,4.0,8.8,9.1,8.8,D
CINCHOCAINE,20,2.0,0.0,0.2,0.2,0.2,D
CIPLAFLUCONAZOLE,20,10.0,0.0,0.4,0.7,0.4,D
CIPRIL,20,23.0,6.0,0.5,1.8,1.8,C
CIPROFLOXACIN,20,524.0,519.0,547.4,547.9,547.9,C
CIZUMAB,20,7.0,15.0,10.3,12.0,12.0,C
CLARITHROMYCIN,20,119.0,103.0,121.6,121.6,121.6,D
CLINDAMYCIN,20,271.0,295.0,288.7,290.3,288.7,D
CLINIDIPINE,20,4.0,2.0,0.7,1.1,1.1,C
CLOBETASONE,20,2.0,0.0,0.5,0.7,0.5,D
CLOCIVIR,20,2.0,4.0,4.3,4.9,4.9,C
CLONAZEPAM,20,11.0,18.0,16.4,19.1,19.1,C
CLOPIDOGREL,20,182.0,236.0,201.9,206.4,206.4,C
CLOTRIMAZOLE,20,334.0,387.0,348.6,354.7,354.7,C
CLOVIR,20,2.0,0.0,1.0,1.3,1.0,D
CLOXACILLIN,20,67.0,75.0,53.8,57.8,57.8,C
CLOZAPINE,20,54.0,41.0,41.2,44.6,41.2,D
COLLAGEN,20,9.0,35.0,16.4,19.0,19.0,C
COMBOVIR,20,15.0,8.0,1.0,1.9,1.9,C
COMETRAZOLE,20,0.0,2.0,0.1,0.2,0.2,C
CONSUMPTIONACICLOVIR,20,0.0,5.0,2.9,4.1,4.1,C
CONSUMPTIONALBENDAZOLE,20,0.0,0.0,2.3,2.6,2.3,D
CONSUMPTIONAMANTADINE,20,2.0,1.0,1.4,1.8,1.4,D
CONSUMPTIONAMINOPHYLLINE,20,1.0,2.0,1.6,1.8,1.8,C
CONSUMPTIONAMLODIPINE,20,0.0,0.0,1.6,1.8,1.6,D
CONSUMPTIONAMOXICILLIN,20,0.0,0.0,7.0,6.5,7.0,D
CONSUMPTIONAMOXYCILLIN,20,1.0,2.0,2.2,2.7,2.2,D
CONSUMPTIONAMPICILLIN,20,2.0,0.0,1.6,2.0,1.6,D
CONSUMPTIONARIPIPRAZOLE,20,0.0,1.0,1.0,1.2,1.0,D
CONSUMPTIONATORVASTATIN,20,0.0,0.0,1.1,1.4,1.1,D
CONSUMPTIONAZITHROMYCIN,20,2.0,3.0,2.3,2.8,2.8,C
CONSUMPTIONBEVACIZUMAB,20,0.0,2.0,1.5,2.2,2.2,C
CONSUMPTIONBISOPROLOL,20,0.0,3.0,1.1,2.3,2.3,C
CONSUMPTIONBUPIVACAINE,20,0.0,0.0,1.4,2.0,1.4,D
CONSUMPTIONCARBIMAZOLE,20,0.0,2.0,1.3,2.0,2.0,C
CONSUMPTIONCIPROFLOXACIN,20,0.0,5.0,3.5,4.6,4.6,C
CONSUMPTIONCLINDAMYCIN,20,3.0,2.0,2.6,3.1,2.6,D
CONSUMPTIONCLOTRIMAZOLE,20,0.0,2.0,1.3,2.0,2.0,C
CONSUMPTIONCOTRIMOXAZOLE,20,0.0,0.0,1.0,1.3,1.0,D
CONSUMPTIONCYPROHEPTADINE,20,0.0,0.0,3.8,4.8,3.8,D
CONSUMPTIONDACTINOMYCIN,20,2.0,5.0,3.2,3.6,3.6,C
CONSUMPTIONDAPAGLIFLOZIN,20,0.0,4.0,1.0,1.4,1.4,C
CONSUMPTIONDENOSUMAB,20,0.0,0.0,1.6,1.9,1.6,D
CONSUMPTIONDEXAMETHASONE,20,0.0,4.0,3.9,5.2,3.9,D
CONSUMPTIONDOXYCYCLINE,20,0.0,0.0,0.7,1.0,0.7,D
CONSUMPTIONEMPAGLIFLOZIN,20,0.0,0.0,0.8,1.2,0.8,D
CONSUMPTIONENOXAPARIN,20,4.0,1.0,0.6,1.1,1.1,C
CONSUMPTIONENTECAVIR,20,0.0,2.0,0.6,1.0,1.0,C
CONSUMPTIONESMOLOL,20,1.0,2.0,0.9,1.5,1.5,C
CONSUMPTIONESOMEPRAZOLE,20,0.0,2.0,0.7,1.1,1.1,C
CONSUMPTIONFLUTICASONE,20,0.0,1.0,1.8,2.3,1.8,D
CONSUMPTIONFOSFOMYCIN,20,1.0,3.0,1.2,1.5,1.5,C
CONSUMPTIONGANCICLOVIR,20,1.0,2.0,0.9,1.2,1.2,C
CONSUMPTIONHEPARIN,20,0.0,3.0,1.3,1.7,1.7,C
CONSUMPTIONHYDROCORTISONE,20,2.0,1.0,3.0,3.2,3.0,D
CONSUMPTIONIMATINIB,20,0.0,1.0,1.5,2.1,1.5,D
CONSUMPTIONKETOCONAZOLE,20,0.0,2.0,1.5,2.3,2.3,C
CONSUMPTIONLENVATINIB,20,0.0,1.0,0.7,1.1,1.1,C
CONSUMPTIONLEVOBUPIVACAINE,20,1.0,1.0,0.6,0.9,0.9,C
CONSUMPTIONLEVOFLOXACIN,20,0.0,0.0,0.8,1.1,0.8,D
CONSUMPTIONLIDOCAINE,20,3.0,1.0,1.1,1.7,1.1,D
CONSUMPTIONLIGNOCAINE,20,0.0,2.0,2.1,2.8,2.1,D
CONSUMPTIONLOSARTAN,20,0.0,0.0,0.6,1.0,0.6,D
CONSUMPTIONMENOTROPIN,20,0.0,0.0,1.4,2.0,1.4,D
CONSUMPTIONMETHYLPREDNISOLONE,20,3.0,0.0,0.9,1.1,0.9,D
CONSUMPTIONMETOPROLOL,20,2.0,3.0,2.4,2.8,2.8,C
CONSUMPTIONMETRONIDAZOLE,20,0.0,1.0,4.0,4.4,4.0,D
CONSUMPTIONMITOMYCIN,20,0.0,2.0,1.3,2.0,2.0,C
CONSUMPTIONMOMETASONE,20,0.0,1.0,0.5,1.0,1.0,C
CONSUMPTIONNIFEDIPINE,20,0.0,0.0,1.4,1.8,1.4,D
CONSUMPTIONNIMODIPINE,20,1.0,1.0,2.2,2.6,2.2,D
CONSUMPTIONOMEPRAZOLE,20,0.0,0.0,4.8,5.0,4.8,D
CONSUMPTIONONDANSETRON,20,0.0,7.0,0.7,1.3,1.3,C
CONSUMPTIONPREDNISOLONE,20,1.0,3.0,1.8,2.4,2.4,C
CONSUMPTIONRANITIDINE,20,0.0,1.0,0.8,1.2,1.2,C
CONSUMPTIONRITUXIMAB,20,0.0,1.0,0.6,1.3,1.3,C
CONSUMPTIONROSUVASTATIN,20,0.0,0.0,0.8,1.2,0.8,D
CONSUMPTIONSILDENAFIL,20,0.0,3.0,4.1,5.6,4.1,D
CONSUMPTIONTADALAFIL,20,1.0,1.0,0.8,1.3,0.8,D
CONSUMPTIONTELMISARTAN,20,0.0,2.0,0.6,1.7,1.7,C
CONSUMPTIONTENOFOVIR,20,1.0,2.0,4.7,5.5,4.7,D
CONSUMPTIONTOFACITINIB,20,0.0,2.0,1.1,1.4,1.4,C
CONSUMPTIONTRIAMCINOLONE,20,1.0,3.0,1.9,3.1,3.1,C
CONSUMPTIONUROFOLLITROPIN,20,0.0,4.0,0.3,0.6,0.6,C
CONSUMPTIONVANCOMYCIN,20,2.0,2.0,0.8,1.5,1.5,C
CONSUMPTIONVORICONAZOLE,20,1.0,2.0,1.1,1.4,1.4,C
CONTAINSSILDENAFIL,20,0.0,0.0,0.4,0.5,0.4,D
CONTAINSTRENBOLONE,20,0.0,0.0,1.7,2.2,1.7,D
CORASTATIN,20,1.0,0.0,0.8,1.0,0.8,D
COROVIR,20,8.0,6.0,1.3,2.6,2.6,C
CORTECYCLINE,20,5.0,4.0,4.7,5.0,4.7,D
CORTISONE,20,0.0,1.0,0.6,1.0,1.0,C
COTRIMAXAZOLE,20,2.0,1.0,1.2,1.8,1.2,D
COTRIMAZOLE,20,6.0,0.0,3.1,5.0,3.1,D
COTRIMOXAZOLE,20,47.0,48.0,42.2,43.8,43.8,C
COTROPIN,20,3.0,2.0,2.2,2.4,2.2,D
CREAMBETAMETHASONE,20,0.0,4.0,1.7,2.5,2.5,C
CRONIVIR,20,3.0,9.0,0.4,1.1,1.1,C
CURCUMIN,20,8.0,9.0,8.4,9.8,8.4,D
CUTISONE,20,0.0,1.0,0.4,0.7,0.7,C
CYNOMYCIN,20,2.0,0.0,3.5,3.9,3.5,D
CYPROHEPTADINE,20,188.0,202.0,193.6,195.6,195.6,C
CYPROHETADINE,20,0.0,0.0,0.6,1.1,0.6,D
DACLATASVIR,20,8.0,14.0,7.6,8.9,8.9,C
DACTINOMYCIN,20,35.0,40.0,47.0,47.3,47.0,D
DALTEPARIN,20,5.0,0.0,1.7,1.9,1.7,D
DAPAGLIFLOZIN,20,223.0,252.0,200.8,208.7,208.7,C
DAPOXETINE,20,143.0,145.0,118.8,122.0,118.8,D
DAPSONE,20,62.0,92.0,50.7,57.5,57.5,C
DAPTOMYCIN,20,28.0,30.0,18.2,20.5,20.5,C
DARATUMUMAB,20,16.0,19.0,6.8,9.2,9.2,C
DARUNAVIR,20,19.0,21.0,23.7,24.6,23.7,D
DASAMOOLAM,20,4.0,3.0,1.7,2.4,2.4,C
DASATINIB,20,26.0,25.0,16.9,18.3,18.3,C
DELICIUOSSILDENAFIL,20,0.0,0.0,1.9,2.8,1.9,D
DEMISONE,20,0.0,5.0,0.5,0.9,0.9,C
DENOSUMAB,20,22.0,39.0,19.5,22.6,22.6,C
DERMANEOMYCIN,20,0.0,0.0,0.0,0.0,0.0,C
DERMAZOLE,20,26.0,10.0,15.9,16.3,15.9,D
DERMOSONE,20,4.0,0.0,0.5,0.7,0.5,D
DESLORATADINE,20,74.0,61.0,68.8,69.0,69.0,C
DESLORATIDINE,20,2.0,6.0,3.9,5.8,5.8,C
DESOXIMETASONE,20,4.0,3.0,1.9,2.6,2.6,C
DEXAMETASONE,20,0.0,2.0,0.8,1.0,1.0,C
DEXAMETHASONE,20,284.0,280.0,253.3,257.3,257.3,C
DEXAMETHOSONE,20,13.0,17.0,1.0,2.9,2.9,C
DEXAMETHSONE,20,2.0,3.0,1.8,2.4,2.4,C
DEXAMMETHASONE,20,0.0,6.0,0.1,0.4,0.4,C
DEXASONE,20,0.0,9.0,9.3,10.7,9.3,D
DEXLANSOPRAZOLE,20,62.0,59.0,67.1,67.5,67.5,C
DEXRABEPRAZOLE,20,2.0,4.0,2.6,3.5,3.5,C
DIAZEPAM,20,16.0,26.0,16.9,18.5,16.9,D
DIAZOLE,20,7.0,6.0,3.3,4.5,4.5,C
DICLOFENAC,20,854.0,968.0,918.2,925.3,918.2,D
DICLOXACILLIN,20,21.0,17.0,10.8,12.9,12.9,C
DOLUTEGRAVIR,20,229.0,109.0,103.4,110.8,110.8,C
DOMPERIDONE,20,82.0,111.0,106.8,108.4,106.8,D
DONEPEZIL,20,109.0,132.0,105.3,109.8,105.3,D
DOXCYCLINE,20,0.0,0.0,0.6,0.8,0.6,D
DOXYCYCLINE,20,228.0,209.0,193.0,196.5,196.5,C
DROPSCIPROFLOXACIN,20,1.0,0.0,0.1,0.1,0.1,D
DROSTANOLONE,20,5.0,12.0,22.6,23.1,22.6,D
DROSTENOLONE,20,8.0,8.0,5.5,7.6,7.6,C
DROSTOLONE,20,9.0,6.0,2.7,3.2,3.2,C
DULOXETINE,20,196.0,187.0,164.6,170.3,170.3,C
DUOVIR,20,19.0,13.0,11.7,12.5,12.5,C
ECONAZOLE,20,8.0,8.0,5.3,6.5,6.5,C
ECOPRIL,20,3.0,2.0,0.7,1.0,1.0,C
EFAVIR,20,4.0,2.0,3.9,4.1,3.9,D
EKANGVIR,20,1.0,1.0,0.6,0.8,0.8,C
EKOVIR,20,1.0,0.0,0.7,1.1,0.7,D
ELOSONE,20,0.0,1.0,1.2,1.8,1.2,D
EMPAGLIFLOZIN,20,157.0,144.0,141.3,146.3,146.3,C
EMPLAGLIFLOZIN,20,13.0,13.0,10.0,10.9,10.9,C
ENALAPRIL,20,134.0,127.0,109.6,113.7,113.7,C
ENAPRIL,20,15.0,19.0,18.2,19.3,19.3,C
ENOXAPARIN,20,81.0,70.0,73.5,74.3,73.5,D
ENROFLOXACIN,20,18.0,8.0,11.8,12.6,11.8,D
ENTACAVIR,20,0.0,0.0,0.3,0.5,0.3,D
ENTAVIR,20,4.0,2.0,5.5,6.0,5.5,D
ENTECAVIR,20,27.0,31.0,24.0,26.0,26.0,C
EPERISONE,20,3.0,2.0,2.8,3.1,2.8,D
ERDAFITINIB,20,0.0,0.0,0.1,0.0,0.0,C
ERLOTINIB,20,19.0,21.0,14.5,15.4,14.5,D
ERTHROMYCIN,20,1.0,1.0,0.9,1.4,0.9,D
ERYTHROMYCIN,20,152.0,177.0,148.9,152.3,152.3,C
ESCITALOPRAM,20,200.0,229.0,170.8,177.2,177.2,C
ESMOLOL,20,8.0,24.0,14.0,16.0,16.0,C
ESOMAPRAZOLE,20,1.0,3.0,0.5,1.2,1.2,C
ESOMEPRAZOLE,20,340.0,329.0,339.3,341.3,339.3,D
ESOMPERAZOLE,20,3.0,2.0,0.3,1.1,1.1,C
ESTRADIOL,20,129.0,131.0,155.0,153.9,155.0,D
ETOPHYLLINE,20,9.0,8.0,10.1,11.1,10.1,D
EUCALYPTUS,20,18.0,11.0,11.7,12.7,11.7,D
EUMOSONE,20,3.0,1.0,1.9,2.6,1.9,D
EUTROPIN,20,8.0,10.0,9.5,10.4,9.5,D
EYEVIR,20,3.0,2.0,1.1,1.3,1.3,C
FAMCICLOVIR,20,17.0,11.0,5.6,7.0,7.0,C
FAMOTIDINE,20,102.0,122.0,90.1,94.5,94.5,C
FEBENDAZOLE,20,2.0,2.0,5.2,6.0,5.2,D
FELIMAZOLE,20,3.0,5.0,1.3,3.0,3.0,C
FELODIPINE,20,11.0,11.0,10.6,12.8,12.8,C
FENBENDAZOLE,20,34.0,30.0,12.7,16.8,16.8,C
FEXOFENADINE,20,157.0,138.0,160.5,161.8,160.5,D
FILDENA,20,146.0,169.0,128.0,132.9,132.9,C
FLUCANAZOLE,20,0.0,2.0,1.6,2.0,2.0,C
FLUCINOLONE,20,0.0,4.0,0.3,0.7,0.7,C
FLUCLOXACILLIN,20,30.0,74.0,34.1,38.0,38.0,C
FLUCONAZOLE,20,289.0,357.0,322.2,327.2,327.2,C
FLUDROCORTISONE,20,16.0,30.0,20.1,21.6,21.6,C
FLUOCINOLONE,20,64.0,67.0,73.6,73.9,73.9,C
FLUOROMETHOLONE,20,19.0,14.0,11.8,12.9,12.9,C
FLUOXYMESTEROLONE,20,0.0,1.0,0.5,0.7,0.7,C
FLURISONE,20,2.0,1.0,1.5,1.8,1.5,D
FLUROMETHOLONE,20,3.0,4.0,2.1,2.6,2.6,C
FLUTICASONE,20,470.0,433.0,445.6,447.2,445.6,D
FLUVASTATIN,20,0.0,5.0,2.8,4.1,4.1,C
FLUVIR,20,0.0,5.0,7.7,9.3,7.7,D
FOLLITROPIN,20,2.0,7.0,0.3,0.6,0.6,C
FORMOTEROL,20,185.0,182.0,160.0,164.0,164.0,C
FORTIVIR,20,1.0,0.0,0.5,0.8,0.5,D
FOSFOMYCIN,20,25.0,20.0,20.0,21.4,20.0,D
FOSINOPRIL,20,13.0,2.0,3.2,4.8,3.2,D
FUROSEMIDE,20,151.0,208.0,163.8,170.8,170.8,C
GABAPENTIN,20,365.0,394.0,396.6,399.6,396.6,D
GAMAKVIR,20,1.0,2.0,0.8,1.0,1.0,C
GANCICLOVIR,20,21.0,28.0,24.4,25.6,25.6,C
GATIFLOXACIN,20,14.0,6.0,8.0,8.6,8.0,D
GEFITINIB,20,12.0,13.0,11.4,12.1,11.4,D
GEFTINIB,20,4.0,3.0,0.8,1.2,1.2,C
GELCLINDAMYCIN,20,1.0,0.0,4.5,5.3,4.5,D
GENOTROPIN,20,0.0,0.0,9.7,9.4,9.7,D
GENTAMYCIN,20,27.0,28.0,34.8,34.8,34.8,C
GLIMEPIRIDE,20,117.0,118.0,122.3,124.2,122.3,D
GLOMATINIB,20,0.0,0.0,0.7,1.0,0.7,D
GLOPRIL,20,4.0,1.0,1.9,2.6,1.9,D
GLUCOSAMINE,20,29.0,30.0,22.6,24.1,24.1,C
GMSILDENAFIL,20,0.0,1.0,1.5,2.1,1.5,D
GOLIMUMAB,20,3.0,2.0,0.9,1.5,1.5,C
GONADOTROPIN,20,17.0,17.0,19.5,20.5,19.5,D
GONDOTROPIN,20,1.0,2.0,2.1,2.5,2.1,D
GOODSATENOLOL,20,2.0,1.0,0.9,1.6,0.9,D
GOODSENALAPRIL,20,5.0,4.0,1.7,2.1,2.1,C
GOODSMETRONIDAZOLE,20,3.0,2.0,1.2,1.4,1.4,C
GRANISETRON,20,15.0,11.0,10.4,11.2,11.2,C
HCLTIMOLOL,20,0.0,0.0,2.3,2.7,2.3,D
HEPARIN,20,167.0,194.0,165.1,172.0,172.0,C
HISONE,20,35.0,52.0,46.4,47.6,46.4,D
HISTIDINE,20,4.0,5.0,1.2,2.0,2.0,C
HUMENOTROPIN,20,0.0,0.0,0.3,0.4,0.3,D
HYDROCORTISONE,20,260.0,292.0,212.5,220.4,220.4,C
IBANDRONATE,20,10.0,11.0,8.5,8.9,8.5,D
IBRUTINIB,20,17.0,32.0,22.4,24.5,24.5,C
IBUPROFEN,20,710.0,778.0,713.0,720.9,720.9,C
IMATINIB,20,55.0,64.0,66.6,67.7,67.7,C
IMSTATIN,20,0.0,0.0,0.6,1.0,0.6,D
INDAPRIL,20,0.0,0.0,0.5,0.8,0.5,D
INFIMAB,20,0.0,2.0,2.6,3.1,2.6,D
INFLIXIMAB,20,6.0,0.0,3.6,3.9,3.6,D
INJECTIONBUPIVACAINE,20,0.0,0.0,0.2,0.3,0.2,D
INJECTIONLIGNOCAINE,20,0.0,0.0,0.1,0.1,0.1,D
INSULIN,20,85.0,101.0,82.2,85.3,85.3,C
INTACAINE,20,1.0,9.0,1.8,3.6,3.6,C
INTAMAB,20,0.0,1.0,1.1,1.3,1.1,D
INTOVIR,20,0.0,2.0,1.0,1.6,1.6,C
IRBESARTAN,20,76.0,65.0,100.6,99.9,100.6,D
ITRACONAZOLE,20,84.0,137.0,110.8,114.0,114.0,C
ITRAZOLE,20,1.0,0.0,0.7,1.0,0.7,D
JOVASTATIN,20,9.0,4.0,0.9,1.7,1.7,C
KAMAGRA,20,750.0,1011.0,685.1,711.8,685.1,D
