drug_substance,t,actual_transaction_count,naive_forecast,model_a_forecast,model_c_forecast,model_d_forecast,mixed_forecast,chosen_model
CENFORCE,20,568.0,558.0,611.0,620.5,614.1,611.0,A
CETIRIZINE,20,261.0,207.0,198.9,201.3,198.5,201.3,C
CETUXIMAB,20,6.0,5.0,3.7,4.3,3.7,4.3,C
CHONDROITIN,20,16.0,12.0,7.2,8.3,7.0,8.3,C
CHORIOGONADOTROPIN,20,1.0,4.0,1.7,2.7,1.6,2.7,C
CIDNAVIR,20,1.0,0.0,0.8,1.1,0.9,0.8,A
CIDOFOVIR,20,3.0,6.0,6.2,7.1,6.3,6.2,A
CILASTATIN,20,44.0,38.0,24.2,26.5,23.6,26.5,C
CILLIN,20,2.0,0.0,1.0,1.5,1.1,1.0,A
CILNDIPINE,20,0.0,0.0,0.3,0.5,0.3,0.3,A
CILNIDIPINE,20,13.0,20.0,18.2,19.9,18.1,19.9,C
CILOSTAZOLE,20,2.0,3.0,0.3,0.5,0.3,0.5,C
CIMETIDINE,20,9.0,4.0,8.5,9.1,8.8,8.5,A
CINCHOCAINE,20,2.0,0.0,0.1,0.2,0.2,0.1,A
CIPLAFLUCONAZOLE,20,10.0,0.0,0.4,0.7,0.4,0.4,A
CIPRIL,20,23.0,6.0,0.6,1.8,0.5,1.8,C
CIPROFLOXACIN,20,524.0,519.0,546.1,547.9,547.4,546.1,A
CIZUMAB,20,7.0,15.0,10.5,12.0,10.3,12.0,C
CLARITHROMYCIN,20,119.0,103.0,120.7,121.6,121.6,120.7,A
CLINDAMYCIN,20,271.0,295.0,289.0,290.3,288.7,289.0,A
CLINIDIPINE,20,4.0,2.0,0.8,1.1,0.7,1.1,C
CLOBETASONE,20,2.0,0.0,0.4,0.7,0.5,0.4,A
CLOCIVIR,20,2.0,4.0,4.3,4.9,4.3,4.3,A
CLONAZEPAM,20,11.0,18.0,16.5,19.1,16.4,19.1,C
CLOPIDOGREL,20,182.0,236.0,203.4,206.4,201.9,206.4,C
CLOTRIMAZOLE,20,334.0,387.0,350.4,354.7,348.6,354.7,C
CLOVIR,20,2.0,0.0,0.9,1.3,1.0,0.9,A
CLOXACILLIN,20,67.0,75.0,54.8,57.8,53.8,57.8,C
CLOZAPINE,20,54.0,41.0,41.1,44.6,41.2,41.1,A
COLLAGEN,20,9.0,35.0,17.0,19.0,16.4,19.0,C
COMBOVIR,20,15.0,8.0,1.1,1.9,1.0,1.9,C
COMETRAZOLE,20,0.0,2.0,0.2,0.2,0.1,0.2,C
CONSUMPTIONACICLOVIR,20,0.0,5.0,3.0,4.1,2.9,4.1,C
CONSUMPTIONALBENDAZOLE,20,0.0,0.0,2.1,2.6,2.3,2.1,A
CONSUMPTIONAMANTADINE,20,2.0,1.0,1.4,1.8,1.4,1.4,A
CONSUMPTIONAMINOPHYLLINE,20,1.0,2.0,1.6,1.8,1.6,1.8,C
CONSUMPTIONAMLODIPINE,20,0.0,0.0,1.5,1.8,1.6,1.5,A
CONSUMPTIONAMOXICILLIN,20,0.0,0.0,6.3,6.5,7.0,6.3,A
CONSUMPTIONAMOXYCILLIN,20,1.0,2.0,2.1,2.7,2.2,2.1,A
CONSUMPTIONAMPICILLIN,20,2.0,0.0,1.5,2.0,1.6,1.5,A
CONSUMPTIONARIPIPRAZOLE,20,0.0,1.0,1.0,1.2,1.0,1.0,A
CONSUMPTIONATORVASTATIN,20,0.0,0.0,1.0,1.4,1.1,1.0,A
CONSUMPTIONAZITHROMYCIN,20,2.0,3.0,2.3,2.8,2.3,2.8,C
CONSUMPTIONBEVACIZUMAB,20,0.0,2.0,1.5,2.2,1.5,2.2,C
CONSUMPTIONBISOPROLOL,20,0.0,3.0,1.2,2.3,1.1,2.3,C
CONSUMPTIONBUPIVACAINE,20,0.0,0.0,1.3,2.0,1.4,1.3,A
CONSUMPTIONCARBIMAZOLE,20,0.0,2.0,1.3,2.0,1.3,2.0,C
CONSUMPTIONCIPROFLOXACIN,20,0.0,5.0,3.5,4.6,3.5,4.6,C
CONSUMPTIONCLINDAMYCIN,20,3.0,2.0,2.5,3.1,2.6,2.5,A
CONSUMPTIONCLOTRIMAZOLE,20,0.0,2.0,1.4,2.0,1.3,2.0,C
CONSUMPTIONCOTRIMOXAZOLE,20,0.0,0.0,0.9,1.3,1.0,0.9,A
CONSUMPTIONCYPROHEPTADINE,20,0.0,0.0,3.5,4.8,3.8,3.5,A
CONSUMPTIONDACTINOMYCIN,20,2.0,5.0,3.3,3.6,3.2,3.6,C
CONSUMPTIONDAPAGLIFLOZIN,20,0.0,4.0,1.1,1.4,1.0,1.4,C
CONSUMPTIONDENOSUMAB,20,0.0,0.0,1.5,1.9,1.6,1.5,A
CONSUMPTIONDEXAMETHASONE,20,0.0,4.0,3.9,5.2,3.9,3.9,A
CONSUMPTIONDOXYCYCLINE,20,0.0,0.0,0.7,1.0,0.7,0.7,A
CONSUMPTIONEMPAGLIFLOZIN,20,0.0,0.0,0.8,1.2,0.8,0.8,A
CONSUMPTIONENOXAPARIN,20,4.0,1.0,0.6,1.1,0.6,1.1,C
CONSUMPTIONENTECAVIR,20,0.0,2.0,0.6,1.0,0.6,1.0,C
CONSUMPTIONESMOLOL,20,1.0,2.0,1.0,1.5,0.9,1.5,C
CONSUMPTIONESOMEPRAZOLE,20,0.0,2.0,0.7,1.1,0.7,1.1,C
CONSUMPTIONFLUTICASONE,20,0.0,1.0,1.8,2.3,1.8,1.8,A
CONSUMPTIONFOSFOMYCIN,20,1.0,3.0,1.2,1.5,1.2,1.5,C
CONSUMPTIONGANCICLOVIR,20,1.0,2.0,1.0,1.2,0.9,1.2,C
CONSUMPTIONHEPARIN,20,0.0,3.0,1.3,1.7,1.3,1.7,C
CONSUMPTIONHYDROCORTISONE,20,2.0,1.0,2.9,3.2,3.0,2.9,A
CONSUMPTIONIMATINIB,20,0.0,1.0,1.5,2.1,1.5,1.5,A
CONSUMPTIONKETOCONAZOLE,20,0.0,2.0,1.5,2.3,1.5,1.5,A
CONSUMPTIONLENVATINIB,20,0.0,1.0,0.7,1.1,0.7,1.1,C
CONSUMPTIONLEVOBUPIVACAINE,20,1.0,1.0,0.6,0.9,0.6,0.9,C
CONSUMPTIONLEVOFLOXACIN,20,0.0,0.0,0.8,1.1,0.8,0.8,A
CONSUMPTIONLIDOCAINE,20,3.0,1.0,1.1,1.7,1.1,1.1,A
CONSUMPTIONLIGNOCAINE,20,0.0,2.0,2.1,2.8,2.1,2.1,A
CONSUMPTIONLOSARTAN,20,0.0,0.0,0.5,1.0,0.6,0.5,A
CONSUMPTIONMENOTROPIN,20,0.0,0.0,1.3,2.0,1.4,1.3,A
CONSUMPTIONMETHYLPREDNISOLONE,20,3.0,0.0,0.8,1.1,0.9,0.8,A
CONSUMPTIONMETOPROLOL,20,2.0,3.0,2.4,2.8,2.4,2.8,C
CONSUMPTIONMETRONIDAZOLE,20,0.0,1.0,3.8,4.4,4.0,3.8,A
CONSUMPTIONMITOMYCIN,20,0.0,2.0,1.4,2.0,1.3,2.0,C
CONSUMPTIONMOMETASONE,20,0.0,1.0,0.5,1.0,0.5,1.0,C
CONSUMPTIONNIFEDIPINE,20,0.0,0.0,1.3,1.8,1.4,1.3,A
CONSUMPTIONNIMODIPINE,20,1.0,1.0,2.2,2.6,2.2,2.2,A
CONSUMPTIONOMEPRAZOLE,20,0.0,0.0,4.3,5.0,4.8,4.3,A
CONSUMPTIONONDANSETRON,20,0.0,7.0,0.8,1.3,0.7,1.3,C
CONSUMPTIONPREDNISOLONE,20,1.0,3.0,1.9,2.4,1.8,2.4,C
CONSUMPTIONRANITIDINE,20,0.0,1.0,0.8,1.2,0.8,0.8,A
CONSUMPTIONRITUXIMAB,20,0.0,1.0,0.6,1.3,0.6,0.6,A
CONSUMPTIONROSUVASTATIN,20,0.0,0.0,0.7,1.2,0.8,0.7,A
CONSUMPTIONSILDENAFIL,20,0.0,3.0,4.0,5.6,4.1,4.0,A
CONSUMPTIONTADALAFIL,20,1.0,1.0,0.8,1.3,0.8,0.8,A
CONSUMPTIONTELMISARTAN,20,0.0,2.0,0.6,1.7,0.6,1.7,C
CONSUMPTIONTENOFOVIR,20,1.0,2.0,4.5,5.5,4.7,4.5,A
CONSUMPTIONTOFACITINIB,20,0.0,2.0,1.1,1.4,1.1,1.4,C
CONSUMPTIONTRIAMCINOLONE,20,1.0,3.0,2.0,3.1,1.9,3.1,C
CONSUMPTIONUROFOLLITROPIN,20,0.0,4.0,0.4,0.6,0.3,0.6,C
CONSUMPTIONVANCOMYCIN,20,2.0,2.0,0.8,1.5,0.8,1.5,C
CONSUMPTIONVORICONAZOLE,20,1.0,2.0,1.1,1.4,1.1,1.4,C
CONTAINSSILDENAFIL,20,0.0,0.0,0.4,0.5,0.4,0.4,A
CONTAINSTRENBOLONE,20,0.0,0.0,1.6,2.2,1.7,1.6,A
CORASTATIN,20,1.0,0.0,0.8,1.0,0.8,0.8,A
COROVIR,20,8.0,6.0,1.5,2.6,1.3,2.6,C
CORTECYCLINE,20,5.0,4.0,4.7,5.0,4.7,4.7,A
CORTISONE,20,0.0,1.0,0.6,1.0,0.6,1.0,C
COTRIMAXAZOLE,20,2.0,1.0,1.2,1.8,1.2,1.2,A
COTRIMAZOLE,20,6.0,0.0,2.9,5.0,3.1,2.9,A
COTRIMOXAZOLE,20,47.0,48.0,42.4,43.8,42.2,43.8,C
COTROPIN,20,3.0,2.0,2.2,2.4,2.2,2.2,A
CREAMBETAMETHASONE,20,0.0,4.0,1.7,2.5,1.7,2.5,C
CRONIVIR,20,3.0,9.0,0.5,1.1,0.4,1.1,C
CURCUMIN,20,8.0,9.0,8.4,9.8,8.4,9.8,C
CUTISONE,20,0.0,1.0,0.4,0.7,0.4,0.7,C
CYNOMYCIN,20,2.0,0.0,3.2,3.9,3.5,3.2,A
CYPROHEPTADINE,20,188.0,202.0,194.1,195.6,193.6,195.6,C
CYPROHETADINE,20,0.0,0.0,0.5,1.1,0.6,0.5,A
DACLATASVIR,20,8.0,14.0,7.8,8.9,7.6,8.9,C
DACTINOMYCIN,20,35.0,40.0,46.6,47.3,47.0,46.6,A
DALTEPARIN,20,5.0,0.0,1.6,1.9,1.7,1.6,A
DAPAGLIFLOZIN,20,223.0,252.0,203.2,208.7,200.8,208.7,C
DAPOXETINE,20,143.0,145.0,120.0,122.0,118.8,122.0,C
DAPSONE,20,62.0,92.0,52.4,57.5,50.7,57.5,C
DAPTOMYCIN,20,28.0,30.0,18.7,20.5,18.2,20.5,C
DARATUMUMAB,20,16.0,19.0,7.2,9.2,6.8,9.2,C
DARUNAVIR,20,19.0,21.0,23.6,24.6,23.7,23.6,A
DASAMOOLAM,20,4.0,3.0,1.7,2.4,1.7,2.4,C
DASATINIB,20,26.0,25.0,17.2,18.3,16.9,18.3,C
DELICIUOSSILDENAFIL,20,0.0,0.0,1.8,2.8,1.9,1.8,A
DEMISONE,20,0.0,5.0,0.6,0.9,0.5,0.9,C
DENOSUMAB,20,22.0,39.0,20.2,22.6,19.5,22.6,C
DERMANEOMYCIN,20,0.0,0.0,0.0,0.0,0.0,0.0,A
DERMAZOLE,20,26.0,10.0,15.6,16.3,15.9,15.6,A
DERMOSONE,20,4.0,0.0,0.5,0.7,0.5,0.5,A
DESLORATADINE,20,74.0,61.0,68.5,69.0,68.8,69.0,C
DESLORATIDINE,20,2.0,6.0,4.0,5.8,3.9,5.8,C
DESOXIMETASONE,20,4.0,3.0,2.0,2.6,1.9,2.6,C
DEXAMETASONE,20,0.0,2.0,0.8,1.0,0.8,1.0,C
DEXAMETHASONE,20,284.0,280.0,254.6,257.3,253.3,257.3,C
DEXAMETHOSONE,20,13.0,17.0,1.2,2.9,1.0,2.9,C
DEXAMETHSONE,20,2.0,3.0,1.8,2.4,1.8,2.4,C
DEXAMMETHASONE,20,0.0,6.0,0.2,0.4,0.1,0.4,C
DEXASONE,20,0.0,9.0,9.3,10.7,9.3,9.3,A
DEXLANSOPRAZOLE,20,62.0,59.0,66.7,67.5,67.1,66.7,A
DEXRABEPRAZOLE,20,2.0,4.0,2.6,3.5,2.6,3.5,C
DIAZEPAM,20,16.0,26.0,17.2,18.5,16.9,18.5,C
DIAZOLE,20,7.0,6.0,3.4,4.5,3.3,4.5,C
DICLOFENAC,20,854.0,968.0,920.2,925.3,918.2,920.2,A
DICLOXACILLIN,20,21.0,17.0,11.1,12.9,10.8,12.9,C
DOLUTEGRAVIR,20,229.0,109.0,103.9,110.8,103.4,110.8,C
DOMPERIDONE,20,82.0,111.0,107.0,108.4,106.8,108.4,C
DONEPEZIL,20,109.0,132.0,106.3,109.8,105.3,109.8,C
DOXCYCLINE,20,0.0,0.0,0.6,0.8,0.6,0.6,A
DOXYCYCLINE,20,228.0,209.0,194.0,196.5,193.0,196.5,C
DROPSCIPROFLOXACIN,20,1.0,0.0,0.0,0.1,0.1,0.0,A
DROSTANOLONE,20,5.0,12.0,21.9,23.1,22.6,21.9,A
DROSTENOLONE,20,8.0,8.0,5.6,7.6,5.5,7.6,C
DROSTOLONE,20,9.0,6.0,2.8,3.2,2.7,3.2,C
DULOXETINE,20,196.0,187.0,165.7,170.3,164.6,170.3,C
DUOVIR,20,19.0,13.0,11.8,12.5,11.7,12.5,C
ECONAZOLE,20,8.0,8.0,5.4,6.5,5.3,6.5,C
ECOPRIL,20,3.0,2.0,0.7,1.0,0.7,1.0,C
EFAVIR,20,4.0,2.0,3.9,4.1,3.9,3.9,A
EKANGVIR,20,1.0,1.0,0.6,0.8,0.6,0.8,C
EKOVIR,20,1.0,0.0,0.6,1.1,0.7,0.6,A
ELOSONE,20,0.0,1.0,1.2,1.8,1.2,1.2,A
EMPAGLIFLOZIN,20,157.0,144.0,141.7,146.3,141.3,141.7,A
EMPLAGLIFLOZIN,20,13.0,13.0,10.1,10.9,10.0,10.9,C
ENALAPRIL,20,134.0,127.0,110.5,113.7,109.6,113.7,C
ENAPRIL,20,15.0,19.0,18.2,19.3,18.2,19.3,C
ENOXAPARIN,20,81.0,70.0,73.3,74.3,73.5,73.3,A
ENROFLOXACIN,20,18.0,8.0,11.6,12.6,11.8,11.6,A
ENTACAVIR,20,0.0,0.0,0.3,0.5,0.3,0.3,A
ENTAVIR,20,4.0,2.0,5.3,6.0,5.5,5.3,A
ENTECAVIR,20,27.0,31.0,24.3,26.0,24.0,26.0,C
EPERISONE,20,3.0,2.0,2.7,3.1,2.8,2.7,A
ERDAFITINIB,20,0.0,0.0,0.0,0.0,0.1,0.0,A
ERLOTINIB,20,19.0,21.0,14.7,15.4,14.5,15.4,C
ERTHROMYCIN,20,1.0,1.0,0.9,1.4,0.9,0.9,A
ERYTHROMYCIN,20,152.0,177.0,150.1,152.3,148.9,152.3,C
ESCITALOPRAM,20,200.0,229.0,173.3,177.2,170.8,177.2,C
ESMOLOL,20,8.0,24.0,14.3,16.0,14.0,16.0,C
ESOMAPRAZOLE,20,1.0,3.0,0.6,1.2,0.5,1.2,C
ESOMEPRAZOLE,20,340.0,329.0,339.1,341.3,339.3,339.1,A
ESOMPERAZOLE,20,3.0,2.0,0.4,1.1,0.3,1.1,C
ESTRADIOL,20,129.0,131.0,153.9,153.9,155.0,153.9,A
ETOPHYLLINE,20,9.0,8.0,10.0,11.1,10.1,10.0,A
EUCALYPTUS,20,18.0,11.0,11.7,12.7,11.7,11.7,A
EUMOSONE,20,3.0,1.0,1.9,2.6,1.9,1.9,A
EUTROPIN,20,8.0,10.0,9.6,10.4,9.5,9.6,A
EYEVIR,20,3.0,2.0,1.1,1.3,1.1,1.3,C
FAMCICLOVIR,20,17.0,11.0,5.8,7.0,5.6,7.0,C
FAMOTIDINE,20,102.0,122.0,91.5,94.5,90.1,94.5,C
FEBENDAZOLE,20,2.0,2.0,5.0,6.0,5.2,5.0,A
FELIMAZOLE,20,3.0,5.0,1.4,3.0,1.3,3.0,C
FELODIPINE,20,11.0,11.0,10.5,12.8,10.6,12.8,C
FENBENDAZOLE,20,34.0,30.0,13.3,16.8,12.7,16.8,C
FEXOFENADINE,20,157.0,138.0,159.5,161.8,160.5,159.5,A
FILDENA,20,146.0,169.0,129.6,132.9,128.0,132.9,C
FLUCANAZOLE,20,0.0,2.0,1.7,2.0,1.6,2.0,C
FLUCINOLONE,20,0.0,4.0,0.4,0.7,0.3,0.7,C
FLUCLOXACILLIN,20,30.0,74.0,35.4,38.0,34.1,38.0,C
FLUCONAZOLE,20,289.0,357.0,323.8,327.2,322.2,327.2,C
FLUDROCORTISONE,20,16.0,30.0,20.5,21.6,20.1,21.6,C
FLUOCINOLONE,20,64.0,67.0,73.2,73.9,73.6,73.2,A
FLUOROMETHOLONE,20,19.0,14.0,11.9,12.9,11.8,12.9,C
FLUOXYMESTEROLONE,20,0.0,1.0,0.5,0.7,0.5,0.7,C
FLURISONE,20,2.0,1.0,1.5,1.8,1.5,1.5,A
FLUROMETHOLONE,20,3.0,4.0,2.2,2.6,2.1,2.6,C
FLUTICASONE,20,470.0,433.0,445.1,447.2,445.6,445.1,A
FLUVASTATIN,20,0.0,5.0,2.9,4.1,2.8,4.1,C
FLUVIR,20,0.0,5.0,7.5,9.3,7.7,7.5,A
FOLLITROPIN,20,2.0,7.0,0.5,0.6,0.3,0.6,C
FORMOTEROL,20,185.0,182.0,161.0,164.0,160.0,164.0,C
FORTIVIR,20,1.0,0.0,0.5,0.8,0.5,0.5,A
FOSFOMYCIN,20,25.0,20.0,20.1,21.4,20.0,20.1,A
FOSINOPRIL,20,13.0,2.0,3.2,4.8,3.2,3.2,A
FUROSEMIDE,20,151.0,208.0,165.6,170.8,163.8,170.8,C
GABAPENTIN,20,365.0,394.0,396.3,399.6,396.6,396.3,A
GAMAKVIR,20,1.0,2.0,0.9,1.0,0.8,1.0,C
GANCICLOVIR,20,21.0,28.0,24.6,25.6,24.4,25.6,C
GATIFLOXACIN,20,14.0,6.0,7.9,8.6,8.0,7.9,A
