drug_substance,t,actual_transaction_count,naive_forecast,model_e_gbm_forecast,model_a_forecast,model_d_forecast
AUROMYCIN,20,0.0,2.0,1.3,0.7,0.7
AUSTAVIR,20,0.0,0.0,1.1,0.7,0.7
AUSTELLAZITHROMYCIN,20,5.0,3.0,0.7,0.4,0.4
AVANAFIL,20,104.99999999999997,130.0,94.4,125.4,125.3
AXALINE,20,20.0,14.0,7.9,21.7,22.3
AXITINIB,20,14.0,12.0,10.1,6.9,6.7
AXOVIR,20,0.0,0.0,0.5,0.4,0.5
AZACITADINE,20,0.0,3.0,1.6,5.5,5.7
AZACITIDINE,20,36.99999999999999,31.0,27.4,23.6,23.3
AZILSARTAN,20,1.0,3.0,3.1,3.2,3.2
AZITHORMYCIN,20,0.0,0.0,0.5,0.7,0.7
AZITHROMYCIN,20,587.9999999999999,579.0,590.7,665.2,670.2
AZITROMYCIN,20,0.0,2.0,1.3,1.2,1.1
BACLOMETHASONE,20,0.0,0.0,0.5,0.0,0.0
BARICITINIB,20,2.0000000000000004,3.0,1.8,1.0,0.9
BECAINE,20,0.0,0.0,0.5,0.2,0.2
BECLAMETHASONE,20,0.0,2.0,1.5,0.8,0.8
BECLOMETASONE,20,32.0,39.0,48.1,30.2,29.7
BECLOMETHASONE,20,94.0,103.0,100.2,98.0,97.8
BENAZEPRIL,20,23.000000000000004,12.0,5.8,8.3,8.1
BENZOCAINE,20,28.000000000000004,11.0,14.1,28.1,29.4
BENZOYLMETRONIDAZOLE,20,2.0000000000000004,0.0,0.9,1.2,1.3
BENZYLPENICILLIN,20,8.000000000000002,4.0,8.9,7.8,8.0
BESIFLOXACIN,20,5.999999999999999,4.0,2.1,2.7,2.6
BESONE,20,1.0,0.0,1.0,0.7,0.7
BETADINE,20,71.0,85.0,69.6,69.2,68.6
BETAMETASONE,20,3.0,0.0,1.2,2.2,2.4
BETAMETHASONE,20,205.99999999999994,319.0,290.2,229.5,225.8
BETAMETHSONE,20,3.0,0.0,0.5,0.8,0.8
BETAXOLOL,20,3.999999999999999,4.0,3.9,3.0,2.9
BETHAMETHASONE,20,1.0,2.0,1.8,2.6,2.6
BEVACIZUMAB,20,54.000000000000014,72.0,35.3,41.9,40.9
BEVAMAB,20,1.0,3.0,1.3,1.5,1.4
BICTEGRAVIR,20,2.0000000000000004,10.0,5.5,7.3,7.2
BIFONAZOLE,20,0.0,1.0,1.5,0.9,0.9
BIODRONATE,20,5.999999999999999,2.0,1.6,2.1,2.1
BIOMYCIN,20,1.0,0.0,1.5,1.8,1.9
BIOTIN,20,5.999999999999999,16.0,11.3,13.4,13.3
BISOLOL,20,2.0000000000000004,1.0,1.7,1.5,1.5
BISOPROLOL,20,170.99999999999994,171.0,163.3,154.3,153.3
BLEOMYCIN,20,39.0,44.0,46.5,48.2,48.3
BOSUTINIB,20,3.0,9.0,4.5,1.2,1.0
BPAMLODIPINE,20,2.0000000000000004,0.0,0.8,0.4,0.4
BRENTUXIMAB,20,2.0000000000000004,0.0,0.7,1.0,1.1
BREXPIPRAZOLE,20,0.0,8.0,1.5,0.0,0.0
BRIMOLOL,20,3.0,1.0,1.5,0.8,0.7
BUDESONIDE,20,301.9999999999999,259.0,250.2,303.3,306.0
BUPIVACAINE,20,81.00000000000001,79.0,85.4,75.7,75.5
CABOZANTINIB,20,6.999999999999998,22.0,19.1,12.4,12.1
CAFFEINE,20,71.99999999999999,45.0,74.0,60.5,61.2
CAMPHOR,20,14.999999999999998,12.0,7.7,9.0,8.9
CAMPICILLIN,20,17.999999999999996,16.0,14.3,19.5,19.7
CANAGLIFLOZIN,20,33.00000000000001,34.0,30.7,39.1,39.5
CANAZOLE,20,1.0,0.0,1.7,1.0,1.0
CANDESARTAN,20,96.0,87.0,105.1,88.4,88.4
CANMAB,20,3.999999999999999,12.0,4.3,5.9,5.8
CAPOMEPRAZOLE,20,0.0,4.0,1.3,0.0,0.0
CAPTOPRIL,20,12.0,23.0,17.4,17.1,16.9
CARBAMAZEPINE,20,128.99999999999997,130.0,125.9,109.0,108.0
CARBIMAZOLE,20,36.99999999999999,43.0,45.4,35.5,35.1
CAVERTA,20,58.999999999999986,51.0,44.1,54.6,54.9
CEFIXIME,20,355.9999999999999,371.0,332.1,329.7,327.6
CEFTRIAXONE,20,396.0000000000001,426.0,396.6,408.0,407.1
CEFTRISONE,20,0.0,0.0,1.2,2.4,2.6
CELOSTATIN,20,1.0,2.0,1.4,1.0,1.0
CENFORCE,20,568.0,558.0,494.9,611.0,614.1
CETIRIZINE,20,260.99999999999994,207.0,202.9,198.9,198.5
CETUXIMAB,20,5.999999999999999,5.0,3.5,3.7,3.7
CHONDROITIN,20,16.0,12.0,10.9,7.2,7.0
CHORIOGONADOTROPIN,20,1.0,4.0,2.9,1.7,1.6
CIDNAVIR,20,1.0,0.0,0.8,0.8,0.9
CIDOFOVIR,20,3.0,6.0,3.4,6.2,6.3
CILASTATIN,20,43.99999999999999,38.0,32.0,24.2,23.6
CILLIN,20,2.0000000000000004,0.0,0.6,1.0,1.1
CILNDIPINE,20,0.0,0.0,0.5,0.3,0.3
CILNIDIPINE,20,12.999999999999996,20.0,14.5,18.2,18.1
CILOSTAZOLE,20,2.0000000000000004,3.0,1.0,0.3,0.3
CIMETIDINE,20,9.000000000000002,4.0,2.8,8.5,8.8
CINCHOCAINE,20,2.0000000000000004,0.0,0.5,0.1,0.2
CIPLAFLUCONAZOLE,20,10.000000000000002,0.0,0.7,0.4,0.4
CIPRIL,20,23.000000000000004,6.0,1.3,0.6,0.5
CIPROFLOXACIN,20,523.9999999999999,519.0,525.9,546.1,547.4
CIZUMAB,20,6.999999999999998,15.0,10.7,10.5,10.3
CLARITHROMYCIN,20,118.99999999999997,103.0,104.2,120.7,121.6
CLINDAMYCIN,20,271.0000000000001,295.0,277.7,289.0,288.7
CLINIDIPINE,20,3.999999999999999,2.0,1.7,0.8,0.7
CLOBETASONE,20,2.0000000000000004,0.0,0.7,0.4,0.5
CLOCIVIR,20,2.0000000000000004,4.0,1.2,4.3,4.3
CLONAZEPAM,20,11.0,18.0,6.0,16.5,16.4
CLOPIDOGREL,20,182.00000000000009,236.0,223.5,203.4,201.9
CLOTRIMAZOLE,20,333.99999999999994,387.0,379.6,350.4,348.6
CLOVIR,20,2.0000000000000004,0.0,0.9,0.9,1.0
CLOXACILLIN,20,67.00000000000001,75.0,75.0,54.8,53.8
CLOZAPINE,20,54.000000000000014,41.0,34.7,41.1,41.2
COLLAGEN,20,9.000000000000002,35.0,18.0,17.0,16.4
COMBOVIR,20,14.999999999999998,8.0,1.6,1.1,1.0
COMETRAZOLE,20,0.0,2.0,1.2,0.2,0.1
CONSUMPTIONACICLOVIR,20,0.0,5.0,4.8,3.0,2.9
CONSUMPTIONALBENDAZOLE,20,0.0,0.0,0.6,2.1,2.3
CONSUMPTIONAMANTADINE,20,2.0000000000000004,1.0,1.4,1.4,1.4
CONSUMPTIONAMINOPHYLLINE,20,1.0,2.0,1.3,1.6,1.6
CONSUMPTIONAMLODIPINE,20,0.0,0.0,0.6,1.5,1.6
CONSUMPTIONAMOXICILLIN,20,0.0,0.0,1.8,6.3,7.0
CONSUMPTIONAMOXYCILLIN,20,1.0,2.0,0.6,2.1,2.2
CONSUMPTIONAMPICILLIN,20,2.0000000000000004,0.0,0.5,1.5,1.6
CONSUMPTIONARIPIPRAZOLE,20,0.0,1.0,1.4,1.0,1.0
CONSUMPTIONATORVASTATIN,20,0.0,0.0,0.6,1.0,1.1
CONSUMPTIONAZITHROMYCIN,20,2.0000000000000004,3.0,1.7,2.3,2.3
CONSUMPTIONBEVACIZUMAB,20,0.0,2.0,1.4,1.5,1.5
CONSUMPTIONBISOPROLOL,20,0.0,3.0,2.3,1.2,1.1
CONSUMPTIONBUPIVACAINE,20,0.0,0.0,1.8,1.3,1.4
CONSUMPTIONCARBIMAZOLE,20,0.0,2.0,2.3,1.3,1.3
CONSUMPTIONCIPROFLOXACIN,20,0.0,5.0,1.2,3.5,3.5
CONSUMPTIONCLINDAMYCIN,20,3.0,2.0,1.9,2.5,2.6
CONSUMPTIONCLOTRIMAZOLE,20,0.0,2.0,1.0,1.4,1.3
CONSUMPTIONCOTRIMOXAZOLE,20,0.0,0.0,0.5,0.9,1.0
CONSUMPTIONCYPROHEPTADINE,20,0.0,0.0,0.8,3.5,3.8
CONSUMPTIONDACTINOMYCIN,20,2.0000000000000004,5.0,2.9,3.3,3.2
CONSUMPTIONDAPAGLIFLOZIN,20,0.0,4.0,1.2,1.1,1.0
CONSUMPTIONDENOSUMAB,20,0.0,0.0,1.5,1.5,1.6
CONSUMPTIONDEXAMETHASONE,20,0.0,4.0,2.4,3.9,3.9
CONSUMPTIONDOXYCYCLINE,20,0.0,0.0,0.7,0.7,0.7
CONSUMPTIONEMPAGLIFLOZIN,20,0.0,0.0,1.5,0.8,0.8
CONSUMPTIONENOXAPARIN,20,3.999999999999999,1.0,1.2,0.6,0.6
CONSUMPTIONENTECAVIR,20,0.0,2.0,0.9,0.6,0.6
CONSUMPTIONESMOLOL,20,1.0,2.0,1.0,1.0,0.9
CONSUMPTIONESOMEPRAZOLE,20,0.0,2.0,1.6,0.7,0.7
CONSUMPTIONFLUTICASONE,20,0.0,1.0,1.6,1.8,1.8
CONSUMPTIONFOSFOMYCIN,20,1.0,3.0,1.7,1.2,1.2
CONSUMPTIONGANCICLOVIR,20,1.0,2.0,1.9,1.0,0.9
CONSUMPTIONHEPARIN,20,0.0,3.0,1.7,1.3,1.3
CONSUMPTIONHYDROCORTISONE,20,2.0000000000000004,1.0,1.5,2.9,3.0
CONSUMPTIONIMATINIB,20,0.0,1.0,1.2,1.5,1.5
CONSUMPTIONKETOCONAZOLE,20,0.0,2.0,2.7,1.5,1.5
CONSUMPTIONLENVATINIB,20,0.0,1.0,1.2,0.7,0.7
CONSUMPTIONLEVOBUPIVACAINE,20,1.0,1.0,1.5,0.6,0.6
CONSUMPTIONLEVOFLOXACIN,20,0.0,0.0,0.6,0.8,0.8
CONSUMPTIONLIDOCAINE,20,3.0,1.0,0.8,1.1,1.1
CONSUMPTIONLIGNOCAINE,20,0.0,2.0,2.0,2.1,2.1
CONSUMPTIONLOSARTAN,20,0.0,0.0,1.0,0.5,0.6
CONSUMPTIONMENOTROPIN,20,0.0,0.0,0.7,1.3,1.4
CONSUMPTIONMETHYLPREDNISOLONE,20,3.0,0.0,0.9,0.8,0.9
CONSUMPTIONMETOPROLOL,20,2.0000000000000004,3.0,2.3,2.4,2.4
CONSUMPTIONMETRONIDAZOLE,20,0.0,1.0,1.4,3.8,4.0
CONSUMPTIONMITOMYCIN,20,0.0,2.0,2.7,1.4,1.3
CONSUMPTIONMOMETASONE,20,0.0,1.0,1.5,0.5,0.5
CONSUMPTIONNIFEDIPINE,20,0.0,0.0,1.4,1.3,1.4
CONSUMPTIONNIMODIPINE,20,1.0,1.0,1.6,2.2,2.2
CONSUMPTIONOMEPRAZOLE,20,0.0,0.0,0.6,4.3,4.8
CONSUMPTIONONDANSETRON,20,0.0,7.0,3.1,0.8,0.7
CONSUMPTIONPREDNISOLONE,20,1.0,3.0,2.0,1.9,1.8
CONSUMPTIONRANITIDINE,20,0.0,1.0,1.4,0.8,0.8
CONSUMPTIONRITUXIMAB,20,0.0,1.0,3.0,0.6,0.6
CONSUMPTIONROSUVASTATIN,20,0.0,0.0,0.7,0.7,0.8
CONSUMPTIONSILDENAFIL,20,0.0,3.0,0.5,4.0,4.1
CONSUMPTIONTADALAFIL,20,1.0,1.0,1.2,0.8,0.8
CONSUMPTIONTELMISARTAN,20,0.0,2.0,0.9,0.6,0.6
CONSUMPTIONTENOFOVIR,20,1.0,2.0,1.0,4.5,4.7
CONSUMPTIONTOFACITINIB,20,0.0,2.0,1.8,1.1,1.1
CONSUMPTIONTRIAMCINOLONE,20,1.0,3.0,3.1,2.0,1.9
CONSUMPTIONUROFOLLITROPIN,20,0.0,4.0,1.2,0.4,0.3
CONSUMPTIONVANCOMYCIN,20,2.0000000000000004,2.0,1.2,0.8,0.8
CONSUMPTIONVORICONAZOLE,20,1.0,2.0,1.2,1.1,1.1
CONTAINSSILDENAFIL,20,0.0,0.0,1.1,0.4,0.4
CONTAINSTRENBOLONE,20,0.0,0.0,0.8,1.6,1.7
CORASTATIN,20,1.0,0.0,0.7,0.8,0.8
COROVIR,20,8.000000000000002,6.0,3.4,1.5,1.3
CORTECYCLINE,20,5.0,4.0,3.4,4.7,4.7
CORTISONE,20,0.0,1.0,1.7,0.6,0.6
COTRIMAXAZOLE,20,2.0000000000000004,1.0,1.3,1.2,1.2
COTRIMAZOLE,20,5.999999999999999,0.0,1.5,2.9,3.1
COTRIMOXAZOLE,20,47.00000000000001,48.0,45.8,42.4,42.2
COTROPIN,20,3.0,2.0,1.4,2.2,2.2
CREAMBETAMETHASONE,20,0.0,4.0,1.9,1.7,1.7
CRONIVIR,20,3.0,9.0,2.4,0.5,0.4
CURCUMIN,20,8.000000000000002,9.0,4.4,8.4,8.4
CUTISONE,20,0.0,1.0,1.4,0.4,0.4
CYNOMYCIN,20,2.0000000000000004,0.0,1.2,3.2,3.5
CYPROHEPTADINE,20,188.00000000000003,202.0,199.7,194.1,193.6
CYPROHETADINE,20,0.0,0.0,0.8,0.5,0.6
DACLATASVIR,20,8.000000000000002,14.0,8.5,7.8,7.6
DACTINOMYCIN,20,35.0,40.0,42.0,46.6,47.0
DALTEPARIN,20,5.0,0.0,1.4,1.6,1.7
DAPAGLIFLOZIN,20,222.99999999999994,252.0,213.6,203.2,200.8
DAPOXETINE,20,143.0,145.0,120.6,120.0,118.8
DAPSONE,20,61.99999999999999,92.0,78.2,52.4,50.7
DAPTOMYCIN,20,28.000000000000004,30.0,25.5,18.7,18.2
DARATUMUMAB,20,16.0,19.0,10.9,7.2,6.8
DARUNAVIR,20,18.999999999999996,21.0,25.4,23.6,23.7
DASAMOOLAM,20,3.999999999999999,3.0,1.3,1.7,1.7
DASATINIB,20,26.0,25.0,16.2,17.2,16.9
DELICIUOSSILDENAFIL,20,0.0,0.0,1.6,1.8,1.9
DEMISONE,20,0.0,5.0,1.2,0.6,0.5
DENOSUMAB,20,22.0,39.0,23.4,20.2,19.5
DERMANEOMYCIN,20,0.0,0.0,1.1,0.0,0.0
DERMAZOLE,20,26.0,10.0,10.2,15.6,15.9
DERMOSONE,20,3.999999999999999,0.0,1.3,0.5,0.5
DESLORATADINE,20,73.99999999999997,61.0,53.1,68.5,68.8
DESLORATIDINE,20,2.0000000000000004,6.0,2.4,4.0,3.9
DESOXIMETASONE,20,3.999999999999999,3.0,1.3,2.0,1.9
DEXAMETASONE,20,0.0,2.0,1.0,0.8,0.8
DEXAMETHASONE,20,284.00000000000006,280.0,281.6,254.6,253.3
DEXAMETHOSONE,20,12.999999999999996,17.0,13.3,1.2,1.0
DEXAMETHSONE,20,2.0000000000000004,3.0,3.0,1.8,1.8
DEXAMMETHASONE,20,0.0,6.0,1.0,0.2,0.1
DEXASONE,20,0.0,9.0,2.8,9.3,9.3
DEXLANSOPRAZOLE,20,61.99999999999999,59.0,48.5,66.7,67.1
DEXRABEPRAZOLE,20,2.0000000000000004,4.0,1.1,2.6,2.6
DIAZEPAM,20,16.0,26.0,15.9,17.2,16.9
DIAZOLE,20,6.999999999999998,6.0,6.9,3.4,3.3
DICLOFENAC,20,853.9999999999998,968.0,933.9,920.2,918.2
DICLOXACILLIN,20,21.000000000000004,17.0,14.3,11.1,10.8
DOLUTEGRAVIR,20,229.00000000000006,109.0,101.7,103.9,103.4
DOMPERIDONE,20,82.00000000000003,111.0,90.3,107.0,106.8
DONEPEZIL,20,109.00000000000004,132.0,102.0,106.3,105.3
DOXCYCLINE,20,0.0,0.0,1.4,0.6,0.6
DOXYCYCLINE,20,228.00000000000006,209.0,210.7,194.0,193.0
DROPSCIPROFLOXACIN,20,1.0,0.0,0.5,0.0,0.1
DROSTANOLONE,20,5.0,12.0,9.3,21.9,22.6
DROSTENOLONE,20,8.000000000000002,8.0,3.1,5.6,5.5
DROSTOLONE,20,9.000000000000002,6.0,4.2,2.8,2.7
DULOXETINE,20,196.0,187.0,191.7,165.7,164.6
DUOVIR,20,18.999999999999996,13.0,17.3,11.8,11.7
ECONAZOLE,20,8.000000000000002,8.0,9.1,5.4,5.3
ECOPRIL,20,3.0,2.0,1.5,0.7,0.7
EFAVIR,20,3.999999999999999,2.0,2.7,3.9,3.9
EKANGVIR,20,1.0,1.0,1.3,0.6,0.6
EKOVIR,20,1.0,0.0,0.6,0.6,0.7
ELOSONE,20,0.0,1.0,1.3,1.2,1.2
EMPAGLIFLOZIN,20,157.00000000000003,144.0,140.1,141.7,141.3
EMPLAGLIFLOZIN,20,12.999999999999996,13.0,6.3,10.1,10.0
ENALAPRIL,20,134.00000000000003,127.0,148.3,110.5,109.6
ENAPRIL,20,14.999999999999998,19.0,14.1,18.2,18.2
ENOXAPARIN,20,81.00000000000001,70.0,70.9,73.3,73.5
ENROFLOXACIN,20,17.999999999999996,8.0,7.9,11.6,11.8
ENTACAVIR,20,0.0,0.0,0.7,0.3,0.3
ENTAVIR,20,3.999999999999999,2.0,2.7,5.3,5.5
ENTECAVIR,20,26.999999999999996,31.0,29.6,24.3,24.0
EPERISONE,20,3.0,2.0,1.6,2.7,2.8
ERDAFITINIB,20,0.0,0.0,1.0,0.0,0.1
ERLOTINIB,20,18.999999999999996,21.0,14.1,14.7,14.5
ERTHROMYCIN,20,1.0,1.0,1.2,0.9,0.9
ERYTHROMYCIN,20,151.99999999999997,177.0,156.7,150.1,148.9
ESCITALOPRAM,20,200.0,229.0,213.9,173.3,170.8
ESMOLOL,20,8.000000000000002,24.0,16.9,14.3,14.0
ESOMAPRAZOLE,20,1.0,3.0,1.7,0.6,0.5
ESOMEPRAZOLE,20,340.00000000000006,329.0,345.2,339.1,339.3
ESOMPERAZOLE,20,3.0,2.0,1.2,0.4,0.3
ESTRADIOL,20,128.99999999999997,131.0,154.1,153.9,155.0
ETOPHYLLINE,20,9.000000000000002,8.0,6.7,10.0,10.1
EUCALYPTUS,20,17.999999999999996,11.0,8.5,11.7,11.7
EUMOSONE,20,3.0,1.0,1.4,1.9,1.9
EUTROPIN,20,8.000000000000002,10.0,10.2,9.6,9.5
EYEVIR,20,3.0,2.0,1.2,1.1,1.1
FAMCICLOVIR,20,16.999999999999996,11.0,7.7,5.8,5.6
FAMOTIDINE,20,102.00000000000001,122.0,111.6,91.5,90.1
FEBENDAZOLE,20,2.0000000000000004,2.0,0.7,5.0,5.2
FELIMAZOLE,20,3.0,5.0,16.2,1.4,1.3
FELODIPINE,20,11.0,11.0,2.6,10.5,10.6
FENBENDAZOLE,20,33.99999999999999,30.0,21.4,13.3,12.7
FEXOFENADINE,20,157.00000000000003,138.0,141.7,159.5,160.5
FILDENA,20,145.99999999999997,169.0,135.4,129.6,128.0
FLUCANAZOLE,20,0.0,2.0,1.5,1.7,1.6
FLUCINOLONE,20,0.0,4.0,1.6,0.4,0.3
FLUCLOXACILLIN,20,30.0,74.0,52.3,35.4,34.1
FLUCONAZOLE,20,288.99999999999994,357.0,322.8,323.8,322.2
FLUDROCORTISONE,20,16.0,30.0,20.7,20.5,20.1
FLUOCINOLONE,20,63.999999999999986,67.0,66.3,73.2,73.6
FLUOROMETHOLONE,20,18.999999999999996,14.0,13.6,11.9,11.8
FLUOXYMESTEROLONE,20,0.0,1.0,1.0,0.5,0.5
FLURISONE,20,2.0000000000000004,1.0,1.7,1.5,1.5
FLUROMETHOLONE,20,3.0,4.0,2.2,2.2,2.1
FLUTICASONE,20,470.0,433.0,397.9,445.1,445.6
FLUVASTATIN,20,0.0,5.0,5.3,2.9,2.8
FLUVIR,20,0.0,5.0,3.4,7.5,7.7
FOLLITROPIN,20,2.0000000000000004,7.0,2.2,0.5,0.3
FORMOTEROL,20,185.00000000000009,182.0,168.1,161.0,160.0
FORTIVIR,20,1.0,0.0,0.5,0.5,0.5
FOSFOMYCIN,20,25.000000000000004,20.0,26.5,20.1,20.0
FOSINOPRIL,20,12.999999999999996,2.0,3.1,3.2,3.2
FUROSEMIDE,20,151.0,208.0,166.5,165.6,163.8
GABAPENTIN,20,364.9999999999999,394.0,363.2,396.3,396.6
GAMAKVIR,20,1.0,2.0,1.5,0.9,0.8
GANCICLOVIR,20,21.000000000000004,28.0,23.1,24.6,24.4
GATIFLOXACIN,20,14.0,6.0,7.3,7.9,8.0
GEFITINIB,20,12.0,13.0,11.7,11.5,11.4
GEFTINIB,20,3.999999999999999,3.0,1.6,0.9,0.8
GELCLINDAMYCIN,20,1.0,0.0,1.0,4.1,4.5
GENOTROPIN,20,0.0,0.0,1.7,8.5,9.7
GENTAMYCIN,20,26.999999999999996,28.0,26.7,34.4,34.8
GLIMEPIRIDE,20,117.00000000000004,118.0,108.2,122.0,122.3
GLOMATINIB,20,0.0,0.0,1.2,0.7,0.7
GLOPRIL,20,3.999999999999999,1.0,1.4,1.8,1.9
GLUCOSAMINE,20,29.000000000000004,30.0,25.3,22.9,22.6
GMSILDENAFIL,20,0.0,1.0,1.2,1.4,1.5
GOLIMUMAB,20,3.0,2.0,1.7,1.0,0.9
GONADOTROPIN,20,16.999999999999996,17.0,15.7,19.4,19.5
GONDOTROPIN,20,1.0,2.0,1.7,2.1,2.1
GOODSATENOLOL,20,2.0000000000000004,1.0,1.6,0.9,0.9
GOODSENALAPRIL,20,5.0,4.0,1.8,1.8,1.7
GOODSMETRONIDAZOLE,20,3.0,2.0,1.0,1.2,1.2
GRANISETRON,20,14.999999999999998,11.0,9.6,10.4,10.4
HCLTIMOLOL,20,0.0,0.0,1.0,2.1,2.3
HEPARIN,20,166.99999999999997,194.0,185.2,166.6,165.1
HISONE,20,35.0,52.0,40.3,46.6,46.4
HISTIDINE,20,3.999999999999999,5.0,1.4,1.3,1.2
HUMENOTROPIN,20,0.0,0.0,0.7,0.3,0.3
HYDROCORTISONE,20,260.00000000000006,292.0,264.8,215.7,212.5
IBANDRONATE,20,10.000000000000002,11.0,5.4,8.6,8.5
IBRUTINIB,20,16.999999999999996,32.0,23.3,22.8,22.4
IBUPROFEN,20,709.9999999999998,778.0,687.5,716.0,713.0
IMATINIB,20,55.00000000000002,64.0,53.6,66.4,66.6
IMSTATIN,20,0.0,0.0,0.6,0.6,0.6
INDAPRIL,20,0.0,0.0,0.8,0.4,0.5
INFIMAB,20,0.0,2.0,1.5,2.6,2.6
INFLIXIMAB,20,5.999999999999999,0.0,1.6,3.3,3.6
INJECTIONBUPIVACAINE,20,0.0,0.0,0.6,0.2,0.2
INJECTIONLIGNOCAINE,20,0.0,0.0,0.5,0.1,0.1
INSULIN,20,84.99999999999997,101.0,91.3,83.1,82.2
INTACAINE,20,1.0,9.0,3.9,1.9,1.8
INTAMAB,20,0.0,1.0,1.2,1.1,1.1
INTOVIR,20,0.0,2.0,0.8,1.1,1.0
IRBESARTAN,20,76.00000000000001,65.0,74.4,98.6,100.6
ITRACONAZOLE,20,84.00000000000001,137.0,126.1,112.0,110.8
ITRAZOLE,20,1.0,0.0,0.8,0.6,0.7
JOVASTATIN,20,9.000000000000002,4.0,2.0,1.0,0.9
KAMAGRA,20,749.9999999999998,1011.0,743.2,697.5,685.1
KESPRAZOLE,20,0.0,0.0,0.7,0.0,0.0
