drug_substance,t,actual_transaction_count,naive_forecast,model_a_forecast,model_b_forecast,model_c_ppml_forecast,model_d_gmm_forecast
COLLAGEN,20,9,35.0,17.0,17.0,19.0,16.4
CONSUMPTIONACICLOVIR,20,0,5.0,3.0,2.9,4.1,2.9
CONSUMPTIONAMANTADINE,20,2,1.0,1.4,0.8,1.8,1.4
CONSUMPTIONAMINOPHYLLINE,20,1,2.0,1.6,1.6,1.8,1.6
CONSUMPTIONARIPIPRAZOLE,20,0,1.0,1.0,1.0,1.2,1.0
CONSUMPTIONBEVACIZUMAB,20,0,2.0,1.5,1.8,2.2,1.5
CONSUMPTIONBISOPROLOL,20,0,3.0,1.2,1.0,2.3,1.1
CONSUMPTIONCARBIMAZOLE,20,0,2.0,1.3,0.3,2.0,1.3
CONSUMPTIONCLINDAMYCIN,20,3,2.0,2.5,2.6,3.1,2.6
CONSUMPTIONDACTINOMYCIN,20,2,5.0,3.3,3.5,3.6,3.2
CONSUMPTIONDAPAGLIFLOZIN,20,0,4.0,1.1,0.4,1.4,1.0
CONSUMPTIONDEXAMETHASONE,20,0,4.0,3.9,3.9,5.2,3.9
CONSUMPTIONESMOLOL,20,1,2.0,1.0,0.2,1.5,0.9
CONSUMPTIONESOMEPRAZOLE,20,0,2.0,0.7,0.0,1.1,0.7
CONSUMPTIONFLUTICASONE,20,0,1.0,1.8,2.0,2.3,1.8
CONSUMPTIONFOSFOMYCIN,20,1,3.0,1.2,1.2,1.5,1.2
CONSUMPTIONGANCICLOVIR,20,1,2.0,1.0,0.8,1.2,0.9
CONSUMPTIONHEPARIN,20,0,3.0,1.3,0.9,1.7,1.3
CONSUMPTIONHYDROCORTISONE,20,2,1.0,2.9,2.4,3.2,3.0
CONSUMPTIONIMATINIB,20,0,1.0,1.5,2.5,2.1,1.5
CONSUMPTIONKETOCONAZOLE,20,0,2.0,1.5,0.9,2.3,1.5
CONSUMPTIONLENVATINIB,20,0,1.0,0.7,0.4,1.1,0.7
CONSUMPTIONLEVOBUPIVACAINE,20,1,1.0,0.6,0.7,0.9,0.6
CONSUMPTIONLIGNOCAINE,20,0,2.0,2.1,2.5,2.8,2.1
CONSUMPTIONMETOPROLOL,20,2,3.0,2.4,2.7,2.8,2.4
CONSUMPTIONMETRONIDAZOLE,20,0,1.0,3.8,3.4,4.4,4.0
CONSUMPTIONMITOMYCIN,20,0,2.0,1.4,1.3,2.0,1.3
CONSUMPTIONMOMETASONE,20,0,1.0,0.5,0.0,1.0,0.5
CONSUMPTIONNIMODIPINE,20,1,1.0,2.2,2.1,2.6,2.2
CONSUMPTIONONDANSETRON,20,0,7.0,0.8,0.0,1.3,0.7
CONSUMPTIONPREDNISOLONE,20,1,3.0,1.9,1.9,2.4,1.8
CONSUMPTIONRANITIDINE,20,0,1.0,0.8,0.4,1.2,0.8
CONSUMPTIONTADALAFIL,20,1,1.0,0.8,0.0,1.3,0.8
CONSUMPTIONTOFACITINIB,20,0,2.0,1.1,0.8,1.4,1.1
CONSUMPTIONTRIAMCINOLONE,20,1,3.0,2.0,2.2,3.1,1.9
COROVIR,20,8,6.0,1.5,3.2,2.6,1.3
CORTECYCLINE,20,5,4.0,4.7,4.8,5.0,4.7
CORTISONE,20,0,1.0,0.6,1.2,1.0,0.6
COTRIMAXAZOLE,20,2,1.0,1.2,1.1,1.8,1.2
COTRIMOXAZOLE,20,47,48.0,42.4,42.7,43.8,42.2
COTROPIN,20,3,2.0,2.2,2.1,2.4,2.2
CREAMBETAMETHASONE,20,0,4.0,1.7,1.8,2.5,1.7
CRONIVIR,20,3,9.0,0.5,0.0,1.1,0.4
CURCUMIN,20,8,9.0,8.4,8.2,9.8,8.4
CUTISONE,20,0,1.0,0.4,0.0,0.7,0.4
CYPROHEPTADINE,20,188,202.0,194.1,197.7,195.6,193.6
DACLATASVIR,20,8,14.0,7.8,7.6,8.9,7.6
DACTINOMYCIN,20,35,40.0,46.6,45.8,47.3,47.0
DAPAGLIFLOZIN,20,223,252.0,203.2,205.9,208.7,200.8
DAPOXETINE,20,143,145.0,120.0,122.0,122.0,118.8
DAPSONE,20,62,92.0,52.4,55.8,57.5,50.7
DAPTOMYCIN,20,28,30.0,18.7,19.2,20.5,18.2
DARATUMUMAB,20,16,19.0,7.2,7.4,9.2,6.8
DARUNAVIR,20,19,21.0,23.6,24.1,24.6,23.7
DASAMOOLAM,20,4,3.0,1.7,1.2,2.4,1.7
DASATINIB,20,26,25.0,17.2,17.0,18.3,16.9
DEMISONE,20,0,5.0,0.6,0.4,0.9,0.5
DENOSUMAB,20,22,39.0,20.2,20.9,22.6,19.5
DERMAZOLE,20,26,10.0,15.6,15.2,16.3,15.9
DESLORATADINE,20,74,61.0,68.5,66.9,69.0,68.8
DESLORATIDINE,20,2,6.0,4.0,3.9,5.8,3.9
DESOXIMETASONE,20,4,3.0,2.0,2.1,2.6,1.9
DEXAMETASONE,20,0,2.0,0.8,0.8,1.0,0.8
DEXAMETHASONE,20,284,280.0,254.6,254.2,257.3,253.3
DEXAMETHOSONE,20,13,17.0,1.2,0.2,2.9,1.0
DEXAMETHSONE,20,2,3.0,1.8,1.6,2.4,1.8
DEXASONE,20,0,9.0,9.3,9.1,10.7,9.3
DEXLANSOPRAZOLE,20,62,59.0,66.7,65.5,67.5,67.1
DEXRABEPRAZOLE,20,2,4.0,2.6,2.2,3.5,2.6
DIAZEPAM,20,16,26.0,17.2,17.0,18.5,16.9
DIAZOLE,20,7,6.0,3.4,4.0,4.5,3.3
DICLOFENAC,20,854,968.0,920.2,908.7,925.3,918.2
DICLOXACILLIN,20,21,17.0,11.1,12.0,12.9,10.8
DOLUTEGRAVIR,20,229,109.0,103.9,104.0,110.8,103.4
DOMPERIDONE,20,82,111.0,107.0,105.9,108.4,106.8
DONEPEZIL,20,109,132.0,106.3,105.3,109.8,105.3
DOXYCYCLINE,20,228,209.0,194.0,194.4,196.5,193.0
DROSTANOLONE,20,5,12.0,21.9,20.8,23.1,22.6
DROSTOLONE,20,9,6.0,2.8,3.1,3.2,2.7
DULOXETINE,20,196,187.0,165.7,168.3,170.3,164.6
DUOVIR,20,19,13.0,11.8,13.6,12.5,11.7
ECONAZOLE,20,8,8.0,5.4,5.8,6.5,5.3
ECOPRIL,20,3,2.0,0.7,1.2,1.0,0.7
EFAVIR,20,4,2.0,3.9,3.9,4.1,3.9
EKANGVIR,20,1,1.0,0.6,0.5,0.8,0.6
ELOSONE,20,0,1.0,1.2,0.8,1.8,1.2
EMPAGLIFLOZIN,20,157,144.0,141.7,145.0,146.3,141.3
EMPLAGLIFLOZIN,20,13,13.0,10.1,9.9,10.9,10.0
ENALAPRIL,20,134,127.0,110.5,113.9,113.7,109.6
ENAPRIL,20,15,19.0,18.2,17.7,19.3,18.2
ENOXAPARIN,20,81,70.0,73.3,72.8,74.3,73.5
ENROFLOXACIN,20,18,8.0,11.6,11.3,12.6,11.8
ENTAVIR,20,4,2.0,5.3,5.4,6.0,5.5
ENTECAVIR,20,27,31.0,24.3,24.6,26.0,24.0
EPERISONE,20,3,2.0,2.7,2.4,3.1,2.8
ERLOTINIB,20,19,21.0,14.7,14.9,15.4,14.5
ERTHROMYCIN,20,1,1.0,0.9,0.2,1.4,0.9
ERYTHROMYCIN,20,152,177.0,150.1,148.6,152.3,148.9
ESCITALOPRAM,20,200,229.0,173.3,178.0,177.2,170.8
ESMOLOL,20,8,24.0,14.3,15.1,16.0,14.0
ESOMAPRAZOLE,20,1,3.0,0.6,4.1,1.2,0.5
ESOMEPRAZOLE,20,340,329.0,339.1,344.5,341.3,339.3
ESTRADIOL,20,129,131.0,153.9,154.0,153.9,155.0
ETOPHYLLINE,20,9,8.0,10.0,9.4,11.1,10.1
EUCALYPTUS,20,18,11.0,11.7,11.7,12.7,11.7
EUMOSONE,20,3,1.0,1.9,1.4,2.6,1.9
EUTROPIN,20,8,10.0,9.6,9.6,10.4,9.5
FAMCICLOVIR,20,17,11.0,5.8,6.2,7.0,5.6
FAMOTIDINE,20,102,122.0,91.5,93.1,94.5,90.1
FEBENDAZOLE,20,2,2.0,5.0,4.7,6.0,5.2
FELIMAZOLE,20,3,5.0,1.4,1.3,3.0,1.3
FENBENDAZOLE,20,34,30.0,13.3,13.9,16.8,12.7
FEXOFENADINE,20,157,138.0,159.5,157.6,161.8,160.5
FILDENA,20,146,169.0,129.6,129.0,132.9,128.0
FLUCANAZOLE,20,0,2.0,1.7,1.8,2.0,1.6
FLUCLOXACILLIN,20,30,74.0,35.4,37.3,38.0,34.1
FLUCONAZOLE,20,289,357.0,323.8,324.4,327.2,322.2
FLUDROCORTISONE,20,16,30.0,20.5,20.8,21.6,20.1
FLUOCINOLONE,20,64,67.0,73.2,71.6,73.9,73.6
FLUOROMETHOLONE,20,19,14.0,11.9,11.9,12.9,11.8
FLURISONE,20,2,1.0,1.5,1.1,1.8,1.5
FLUROMETHOLONE,20,3,4.0,2.2,2.2,2.6,2.1
FLUTICASONE,20,470,433.0,445.1,446.4,447.2,445.6
FLUVASTATIN,20,0,5.0,2.9,2.6,4.1,2.8
FLUVIR,20,0,5.0,7.5,7.1,9.3,7.7
FORMOTEROL,20,185,182.0,161.0,161.2,164.0,160.0
FOSFOMYCIN,20,25,20.0,20.1,21.2,21.4,20.0
FOSINOPRIL,20,13,2.0,3.2,2.4,4.8,3.2
FUROSEMIDE,20,151,208.0,165.6,166.5,170.8,163.8
GABAPENTIN,20,365,394.0,396.3,393.6,399.6,396.6
GAMAKVIR,20,1,2.0,0.9,1.1,1.0,0.8
GANCICLOVIR,20,21,28.0,24.6,24.6,25.6,24.4
GATIFLOXACIN,20,14,6.0,7.9,7.6,8.6,8.0
GEFITINIB,20,12,13.0,11.5,11.3,12.1,11.4
GEFTINIB,20,4,3.0,0.9,1.3,1.2,0.8
GENTAMYCIN,20,27,28.0,34.4,33.4,34.8,34.8
GLIMEPIRIDE,20,117,118.0,122.0,120.2,124.2,122.3
GLOPRIL,20,4,1.0,1.8,1.4,2.6,1.9
GLUCOSAMINE,20,29,30.0,22.9,22.7,24.1,22.6
GOLIMUMAB,20,3,2.0,1.0,1.0,1.5,0.9
GONADOTROPIN,20,17,17.0,19.4,19.3,20.5,19.5
GONDOTROPIN,20,1,2.0,2.1,2.1,2.5,2.1
GOODSATENOLOL,20,2,1.0,0.9,0.3,1.6,0.9
GOODSENALAPRIL,20,5,4.0,1.8,2.0,2.1,1.7
GRANISETRON,20,15,11.0,10.4,10.6,11.2,10.4
HEPARIN,20,167,194.0,166.6,169.4,172.0,165.1
HISONE,20,35,52.0,46.6,46.1,47.6,46.4
HYDROCORTISONE,20,260,292.0,215.7,215.9,220.4,212.5
IBANDRONATE,20,10,11.0,8.6,8.4,8.9,8.5
IBRUTINIB,20,17,32.0,22.8,23.7,24.5,22.4
IBUPROFEN,20,710,778.0,716.0,720.7,720.9,713.0
IMATINIB,20,55,64.0,66.4,64.7,67.7,66.6
INFIMAB,20,0,2.0,2.6,2.5,3.1,2.6
INSULIN,20,85,101.0,83.1,83.0,85.3,82.2
INTACAINE,20,1,9.0,1.9,3.4,3.6,1.8
IRBESARTAN,20,76,65.0,98.6,96.4,99.9,100.6
ITRACONAZOLE,20,84,137.0,112.0,113.5,114.0,110.8
JOVASTATIN,20,9,4.0,1.0,0.7,1.7,0.9
KAMAGRA,20,750,1011.0,697.5,710.4,711.8,685.1
KETACONAZOLE,20,2,8.0,3.1,2.9,4.4,3.0
KETOCONAZOLE,20,168,179.0,157.4,158.3,160.3,156.2
KETOKONAZOLE,20,12,11.0,8.7,9.0,9.1,8.6
LACIDIPINE,20,0,3.0,1.4,1.2,1.9,1.3
LAMIVIR,20,3,5.0,5.0,5.0,5.3,5.0
LANSOPRAZOLE,20,101,88.0,102.1,100.2,102.4,102.8
LAPATINIB,20,10,9.0,12.4,11.9,13.4,12.6
LEDIPASVIR,20,6,6.0,8.6,7.9,8.9,8.7
LEECAINE,20,2,2.0,0.4,0.1,0.5,0.3
LENVATINIB,20,38,30.0,35.1,33.6,37.4,35.4
LERCANIDIPINE,20,35,36.0,36.0,36.9,38.1,35.9
LETRAZOLE,20,1,3.0,0.7,0.0,1.0,0.7
LEVETIRACETAM,20,452,354.0,338.9,338.5,341.4,338.5
LEVOBUPIVACAINE,20,7,3.0,3.2,3.3,4.4,3.2
LEVOFLOXACIN,20,270,235.0,245.9,245.0,247.6,246.4
LEVOTHYROXINE,20,31,107.0,61.3,61.6,63.8,59.8
LIDOCAINE,20,160,171.0,190.3,188.0,191.8,191.4
LIGNOCAINE,20,152,164.0,117.9,122.7,122.5,115.8
LINAGLIPTIN,20,44,41.0,41.1,41.1,41.7,41.1
LINCOMYCIN,20,6,6.0,10.4,10.4,11.0,10.7
LINEZOLID,20,50,54.0,58.0,58.4,58.6,58.2
LIPRIL,20,39,35.0,48.4,46.8,49.6,49.2
LISINOPRIL,20,70,78.0,81.4,81.2,83.9,81.6
LOPINAVIR,20,6,6.0,13.2,13.0,15.2,13.7
LORATADINE,20,178,89.0,90.6,91.2,91.9,90.6
LORATIDINE,20,11,11.0,7.6,7.9,8.0,7.5
LORAZEPAM,20,3,1.0,3.1,2.7,3.6,3.2
LOSARTAN,20,357,432.0,382.2,380.7,387.2,380.1
LOVASTATIN,20,4,9.0,8.3,7.6,10.8,8.2
LULICONAZOLE,20,12,15.0,9.6,9.7,10.7,9.3
LUSTATIN,20,2,1.0,3.7,3.4,5.9,3.8
MALEGRA,20,124,143.0,95.0,96.5,97.9,93.1
MANIDIPINE,20,10,6.0,1.3,1.2,2.4,1.1
MCOSVIR,20,2,15.0,2.4,2.4,4.6,2.1
MEBENDAZOLE,20,144,151.0,108.7,110.8,112.2,106.8
MEDICINESAZITHROMYCIN,20,1,4.0,0.7,0.0,1.0,0.6
MEDICINESSIMVASTATIN,20,1,8.0,1.7,2.1,2.3,1.5
MEFENAMIC,20,53,74.0,58.3,57.6,59.4,57.6
MELATONIN,20,41,71.0,42.2,44.5,45.0,41.0
MENOTROPIN,20,30,44.0,31.6,31.9,33.7,31.0
MENTHOL,20,145,141.0,151.1,143.9,153.6,151.8
MERCAZOLE,20,17,16.0,14.2,13.3,15.2,14.2
MEROPENEM,20,142,138.0,132.5,130.8,133.7,132.4
MESTEROLONE,20,25,29.0,29.0,28.6,29.7,29.0
METFORMIN,20,846,906.0,924.0,918.4,926.0,925.2
METHENOLONE,20,31,30.0,26.9,26.1,27.7,26.9
METHIMAZOLE,20,38,35.0,21.6,22.1,23.0,21.1
METHLYPREDNISOLONE,20,5,1.0,1.1,1.0,1.7,1.1
METHONOLONE,20,0,3.0,0.6,3.5,1.0,0.5
METHYLCOBALAMIN,20,29,33.0,36.2,36.1,37.2,36.3
METHYLEREDNISOLONE,20,0,1.0,3.0,3.0,3.2,3.2
METHYLPREDNISOLONE,20,99,110.0,91.1,90.4,92.9,90.2
METHYPREDNISOLONE,20,2,1.0,2.7,2.1,3.5,2.8
METOPROLOL,20,420,371.0,362.7,361.8,364.9,362.3
METRONIDAZOLE,20,528,516.0,491.3,491.6,495.0,490.1
MGDAPAGLIFLOZIN,20,3,10.0,4.8,5.6,6.2,4.6
MICANAZOLE,20,0,2.0,1.4,1.2,1.9,1.4
MICNAZOLE,20,1,1.0,1.7,1.7,2.1,1.7
MICOCYCLINE,20,10,10.0,13.3,12.7,13.4,13.5
MICONAZOLE,20,121,153.0,121.4,122.2,124.9,119.9
MICROVIR,20,0,2.0,0.6,0.0,1.0,0.6
MIDAZOLAM,20,14,25.0,17.7,18.3,19.6,17.3
MINOCYCLINE,20,21,17.0,18.2,19.0,19.6,18.3
MIRTAZAPINE,20,106,156.0,91.6,95.4,98.2,89.2
MITOMYCIN,20,69,54.0,58.7,57.9,59.2,58.9
MNOPHYLLINE,20,3,6.0,2.9,2.8,3.4,2.8
MODAFIL,20,24,47.0,42.8,43.0,43.9,42.4
MOLNUPIRAVIR,20,6,12.0,7.8,8.1,9.3,7.7
MOMENTASONE,20,1,1.0,1.5,0.8,2.0,1.5
MOMETASONE,20,135,134.0,186.1,180.0,185.5,189.3
MONTELUKAST,20,223,277.0,244.6,246.5,247.2,243.1
MOROVIR,20,3,6.0,1.2,1.3,1.6,1.1
MOXIFLOXACIN,20,132,118.0,101.2,101.0,104.3,100.4
MUCAINE,20,1,6.0,2.3,2.3,3.2,2.2
MYLOTINIB,20,0,1.0,1.1,0.4,1.5,1.2
NADIFLOXACIN,20,1,2.0,2.4,2.9,3.2,2.5
NAMCOMYCIN,20,7,8.0,2.6,2.9,3.5,2.4
NANDROLONE,20,92,83.0,77.5,75.0,79.9,77.4
NAPROXEN,20,197,163.0,117.8,120.2,122.4,115.8
NATAMYCIN,20,23,19.0,17.3,17.5,18.1,17.2
NEBIVOLOL,20,171,151.0,183.2,179.6,183.8,185.2
NEOCLOVIR,20,1,6.0,1.2,1.3,1.6,1.0
NEOMERCAZOLE,20,1,2.0,1.7,1.5,2.2,1.7
NEOMYCIN,20,105,147.0,88.7,88.3,92.0,86.4
NICARDIPINE,20,5,15.0,3.6,3.5,5.1,3.4
NIFEDIPINE,20,101,121.0,108.1,110.4,110.5,107.3
NIFIDIPINE,20,0,1.0,3.1,3.1,3.9,3.3
NILOTINIB,20,7,14.0,7.7,8.0,8.8,7.5
NIMESULIDE,20,39,49.0,53.3,52.9,55.2,53.5
NIMODIPINE,20,28,25.0,25.9,25.5,27.7,26.0
NIRMATRELVIR,20,4,1.0,1.9,1.7,2.5,2.0
NIVOLUMAB,20,8,13.0,2.5,3.0,3.6,2.3
NIZATIDINE,20,4,4.0,5.3,5.5,5.6,5.3
NORFLOXACIN,20,39,40.0,46.5,45.9,46.6,46.9
NOXAPARIN,20,0,1.0,0.6,0.8,1.3,0.6
NTAMYCIN,20,1,2.0,0.7,0.5,1.1,0.6
NYSTATIN,20,118,82.0,77.6,78.5,79.2,77.4
OCLACITINIB,20,2,2.0,1.4,2.2,2.2,1.4
OCRELIZUMAB,20,0,4.0,1.5,1.6,2.0,1.4
OCUCYCLINE,20,4,2.0,2.6,2.4,2.9,2.6
OCUVIR,20,16,10.0,19.9,18.5,20.3,20.6
OFLOXACIN,20,171,159.0,146.2,144.5,148.0,145.5
OLANZAPINE,20,213,205.0,192.4,194.6,196.0,191.7
OLAPATADINE,20,3,2.0,0.8,0.8,1.2,0.8
OLIMAB,20,2,8.0,0.8,0.9,1.1,0.6
OLMESARTAN,20,141,167.0,150.4,150.4,152.3,149.6
OLOPATADINE,20,49,65.0,53.4,53.2,55.2,52.9
OLPAVIR,20,5,1.0,0.2,0.9,0.3,0.2
OMALIZUMAB,20,2,4.0,3.3,2.6,4.4,3.3
OMEPRAZOLE,20,626,653.0,588.0,595.3,596.4,584.8
ONDANSETRON,20,367,363.0,274.9,276.4,280.2,271.4
ONDASETRON,20,2,2.0,2.0,2.1,2.6,2.0
ONDENSETRON,20,2,4.0,3.5,3.7,5.2,3.5
ONTINIB,20,4,4.0,1.4,1.6,1.8,1.3
ORAFIL,20,15,15.0,17.9,17.7,18.3,18.1
ORNIDAZOLE,20,15,31.0,18.7,18.6,19.4,18.3
OSELTAMIVIR,20,31,58.0,42.9,43.1,46.9,42.3
OSELVIR,20,4,14.0,8.3,8.5,11.4,8.1
OSETRON,20,3,2.0,3.4,3.3,5.4,3.5
OSIMERTINIB,20,8,9.0,6.2,7.0,7.7,6.1
OSIVIR,20,3,8.0,5.3,5.6,6.1,5.2
OXANDROLONE,20,47,39.0,51.3,47.5,52.6,52.1
OXETACAINE,20,11,4.0,5.5,5.4,6.5,5.6
OXYMETHOLONE,20,34,23.0,28.1,26.8,29.0,28.5
OXYTETRACYCLINE,20,27,21.0,10.6,11.1,13.4,10.2
PALONOSETRON,20,7,18.0,16.4,16.1,17.4,16.3
