drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_a_forecast,model_b_forecast,model_c_ppml_forecast,model_d_gmm_forecast,low_confidence,fallback_reason
ABACAVIR,PAPUA NEW GUINEA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,PARAGUAY,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,PERU,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ABACAVIR,PHILIPPINES,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ABACAVIR,POLAND,20,1,4,1.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,RWANDA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,SENEGAL,20,0,3,2.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,SEYCHELLES,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ABACAVIR,SIERRA LEONE,20,0,7,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
ABACAVIR,SINGAPORE,20,1,9,2.0,0.9,1.2,1.3,0.9,False,
ABACAVIR,SLOVENIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,SOMALIA,20,1,6,2.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ABACAVIR,SOUTH AFRICA,20,6,20,8.0,7.8,7.6,9.0,7.8,False,
ABACAVIR,SOUTH SUDAN,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ABACAVIR,SPAIN,20,0,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ABACAVIR,SRI LANKA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,SWAZILAND,20,0,4,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ABACAVIR,TAJIKISTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,TANZANIA,20,0,6,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
ABACAVIR,THAILAND,20,1,12,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
ABACAVIR,TOGO,20,3,4,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,TRINIDAD AND TOBAGO,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ABACAVIR,TURKEY,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ABACAVIR,TURKMENISTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,UGANDA,20,0,5,1.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ABACAVIR,UKRAINE,20,0,2,4.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ABACAVIR,UNITED ARAB EMIRATES,20,0,7,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
ABACAVIR,UNITED KINGDOM,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,UNITED STATES,20,2,14,2.0,1.3,,1.8,1.3,False,model_b_missing_covariate_history
ABACAVIR,URUGUAY,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,UZBEKISTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,VANUATU,20,0,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ABACAVIR,VENEZUELA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABACAVIR,VIETNAM,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABACAVIR,YEMEN,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ABACAVIR,ZAMBIA,20,0,5,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ABACAVIR,ZIMBABWE,20,0,9,1.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
ABAZOLE,MALAWI,20,0,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ABAZOLE,SAINT LUCIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABCIXIMAB,AUSTRALIA,20,0,10,0.0,0.8,,0.9,0.8,False,model_b_missing_covariate_history
ABCIXIMAB,BARBADOS,20,2,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ABCIXIMAB,CHILE,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ABCIXIMAB,GERMANY,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ABCIXIMAB,GUYANA,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ABCIXIMAB,ITALY,20,2,19,5.0,1.9,2.2,2.7,1.9,False,
ABCIXIMAB,MALAYSIA,20,0,5,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ABCIXIMAB,POLAND,20,0,9,0.0,0.8,,1.2,0.8,False,model_b_missing_covariate_history
ABCIXIMAB,SWITZERLAND,20,0,11,0.0,0.9,,1.1,0.9,False,model_b_missing_covariate_history
ABCIXIMAB,UNITED STATES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ABPRAZOLE,SEYCHELLES,20,0,5,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
ABPRAZOLE,SINGAPORE,20,0,4,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ACALABRUTINIB,BRAZIL,20,1,10,6.0,0.7,0.5,1.1,0.7,False,
ACALABRUTINIB,JAMAICA,20,1,7,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
ACALABRUTINIB,MALDIVES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACALABRUTINIB,MAURITIUS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACALABRUTINIB,SINGAPORE,20,1,4,2.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACALABRUTINIB,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACALABRUTINIB,UNITED STATES,20,2,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACEBROPHYLLINE,ANTIGUA AND BARBUDA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACEBROPHYLLINE,CAYMAN ISLANDS,20,3,7,3.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
ACEBROPHYLLINE,DR CONGO,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACEBROPHYLLINE,FIJI,20,1,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACEBROPHYLLINE,GUATEMALA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACEBROPHYLLINE,GUINEA BISSAU,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACEBROPHYLLINE,GUYANA,20,0,3,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ACEBROPHYLLINE,IRAQ,20,4,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACEBROPHYLLINE,MALDIVES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACEBROPHYLLINE,SOMALIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACEBROPHYLLINE,TAJIKISTAN,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACEBROPHYLLINE,YEMEN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACEBROPHYLLINE,ZIMBABWE,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACEBUTOLOL,FRANCE,20,3,8,1.0,0.5,0.0,1.0,0.5,False,
ACEBUTOLOL,MALTA,20,4,4,1.0,1.0,,0.9,1.0,False,model_b_missing_covariate_history
ACECLOFENAC,AFGHANISTAN,20,6,20,11.0,7.2,7.6,8.7,7.3,False,
ACECLOFENAC,ANGOLA,20,0,5,1.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACECLOFENAC,AUSTRALIA,20,1,8,1.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ACECLOFENAC,AZERBAIJAN,20,2,4,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,BAHAMAS,20,0,3,1.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,BAHRAIN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACECLOFENAC,BARBADOS,20,1,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,BELGIUM,20,0,5,0.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
ACECLOFENAC,BELIZE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACECLOFENAC,BENIN,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
ACECLOFENAC,BOTSWANA,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACECLOFENAC,BRAZIL,20,0,12,1.0,0.9,,1.1,0.9,False,model_b_missing_covariate_history
ACECLOFENAC,BURKINA FASO,20,1,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,BURUNDI,20,1,6,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
ACECLOFENAC,CAMBODIA,20,10,20,10.0,7.1,7.1,8.5,7.1,False,
ACECLOFENAC,CAMEROON,20,0,7,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
ACECLOFENAC,CANADA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,CAYMAN ISLANDS,20,1,10,2.0,0.7,1.4,1.2,0.7,False,
ACECLOFENAC,CHAD,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,COLOMBIA,20,1,11,0.0,1.0,,1.7,1.0,False,model_b_missing_covariate_history
ACECLOFENAC,CONGO,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACECLOFENAC,DENMARK,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACECLOFENAC,DJIBOUTI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACECLOFENAC,DOMINICA,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACECLOFENAC,DOMINICAN REPUBLIC,20,0,3,3.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,DR CONGO,20,0,13,3.0,1.4,3.2,2.9,1.4,False,
ACECLOFENAC,EGYPT,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,EL SALVADOR,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACECLOFENAC,ETHIOPIA,20,0,9,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
ACECLOFENAC,FIJI,20,0,6,4.0,0.3,0.0,0.5,0.3,False,
ACECLOFENAC,FRANCE,20,10,20,19.0,12.1,12.2,13.9,12.1,False,
ACECLOFENAC,GEORGIA,20,0,8,0.0,0.5,,0.6,0.5,False,model_b_missing_covariate_history
ACECLOFENAC,GHANA,20,13,17,11.0,3.0,4.1,5.7,3.1,False,
ACECLOFENAC,GREECE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACECLOFENAC,GRENADA,20,0,8,0.0,0.7,,1.1,0.7,False,model_b_missing_covariate_history
ACECLOFENAC,GUATEMALA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACECLOFENAC,GUINEA,20,0,7,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
ACECLOFENAC,GUINEA BISSAU,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACECLOFENAC,GUYANA,20,13,20,4.0,5.4,5.2,6.2,5.4,False,
ACECLOFENAC,HAITI,20,0,2,0.0,0.3,,0.3,0.3,False,model_b_missing_covariate_history
ACECLOFENAC,HONDURAS,20,0,2,0.0,0.3,,1.0,0.3,False,model_b_missing_covariate_history
ACECLOFENAC,HUNGARY,20,4,10,1.0,0.9,,1.2,0.9,False,model_b_missing_covariate_history
ACECLOFENAC,IRAN,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,IRAQ,20,3,14,3.0,1.8,1.1,2.8,1.8,False,
ACECLOFENAC,ITALY,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACECLOFENAC,IVORY COAST,20,3,8,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
ACECLOFENAC,JAMAICA,20,0,18,6.0,3.2,3.1,4.5,3.2,False,
ACECLOFENAC,JAPAN,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,KAZAKHSTAN,20,0,9,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
ACECLOFENAC,KENYA,20,19,20,15.0,14.6,14.2,17.2,14.6,False,
ACECLOFENAC,KYRGYZSTAN,20,4,16,2.0,1.4,1.4,1.7,1.4,False,
ACECLOFENAC,LAOS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACECLOFENAC,LEBANON,20,2,5,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
ACECLOFENAC,LESOTHO,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
ACECLOFENAC,LIBERIA,20,1,10,4.0,0.6,1.1,0.9,0.6,False,
ACECLOFENAC,MADAGASCAR,20,7,18,4.0,2.3,2.5,3.0,2.3,False,
ACECLOFENAC,MALAWI,20,2,5,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,MALAYSIA,20,0,2,0.0,0.1,,0.3,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,MALDIVES,20,3,20,1.0,2.8,2.6,2.7,2.8,False,
ACECLOFENAC,MALI,20,2,8,2.0,0.4,,0.8,0.4,False,model_b_missing_covariate_history
ACECLOFENAC,MALTA,20,0,2,0.0,0.7,,0.8,0.7,False,model_b_missing_covariate_history
ACECLOFENAC,MAURITANIA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACECLOFENAC,MAURITIUS,20,7,19,3.0,3.5,3.4,4.0,3.5,False,
ACECLOFENAC,MOLDOVA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,MONGOLIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACECLOFENAC,MOZAMBIQUE,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,MYANMAR,20,13,20,1.0,5.6,5.4,5.3,5.5,False,
ACECLOFENAC,NAMIBIA,20,0,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
ACECLOFENAC,NEPAL,20,0,6,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACECLOFENAC,NETHERLANDS,20,1,11,3.0,0.7,1.0,1.1,0.7,False,
ACECLOFENAC,NETHERLANDS ANTILLES,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACECLOFENAC,NEW ZEALAND,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACECLOFENAC,NIGER,20,0,2,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACECLOFENAC,NIGERIA,20,8,19,6.0,4.8,5.1,6.4,4.8,False,
ACECLOFENAC,OMAN,20,1,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,PAKISTAN,20,1,13,1.0,1.2,1.6,1.7,1.2,False,
ACECLOFENAC,PANAMA,20,1,10,0.0,0.9,,1.5,0.9,False,model_b_missing_covariate_history
ACECLOFENAC,PAPUA NEW GUINEA,20,0,6,0.0,0.6,,1.2,0.6,False,model_b_missing_covariate_history
ACECLOFENAC,PERU,20,0,6,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
ACECLOFENAC,PHILIPPINES,20,1,15,0.0,1.2,,1.3,1.2,False,model_b_missing_covariate_history
ACECLOFENAC,POLAND,20,0,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
ACECLOFENAC,PORTUGAL,20,0,6,1.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACECLOFENAC,RWANDA,20,0,8,1.0,0.5,,0.8,0.5,False,model_b_missing_covariate_history
ACECLOFENAC,SAINT KITTS AND NEVIS,20,1,10,1.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
ACECLOFENAC,SAINT LUCIA,20,0,4,1.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,SAINT VINCENT AND THE GRENADINES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACECLOFENAC,SAUDI ARABIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACECLOFENAC,SENEGAL,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACECLOFENAC,SEYCHELLES,20,9,20,12.0,5.6,5.4,7.5,5.7,False,
ACECLOFENAC,SIERRA LEONE,20,0,10,0.0,0.7,,1.0,0.7,False,model_b_missing_covariate_history
ACECLOFENAC,SINGAPORE,20,1,18,1.0,1.4,1.1,1.7,1.4,False,
ACECLOFENAC,SOMALIA,20,0,7,0.0,0.5,,0.8,0.5,False,model_b_missing_covariate_history
ACECLOFENAC,SOUTH AFRICA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,SOUTH KOREA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,SPAIN,20,1,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ACECLOFENAC,SRI LANKA,20,4,19,2.0,3.0,3.1,3.5,3.0,False,
ACECLOFENAC,SUDAN,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACECLOFENAC,SWAZILAND,20,0,4,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ACECLOFENAC,SWITZERLAND,20,0,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACECLOFENAC,TAJIKISTAN,20,0,11,0.0,0.8,,1.0,0.8,False,model_b_missing_covariate_history
ACECLOFENAC,TANZANIA,20,3,13,6.0,1.1,0.9,2.2,1.1,False,
ACECLOFENAC,THAILAND,20,2,16,4.0,1.4,2.3,1.9,1.4,False,
ACECLOFENAC,TIMOR LESTE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACECLOFENAC,TOGO,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACECLOFENAC,TONGA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACECLOFENAC,TRINIDAD AND TOBAGO,20,0,10,4.0,0.6,,1.0,0.6,False,model_b_missing_covariate_history
ACECLOFENAC,TURKEY,20,0,14,1.0,1.2,,1.7,1.2,False,model_b_missing_covariate_history
ACECLOFENAC,TURKMENISTAN,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
