drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_f_gmm_xgb_forecast,model_g_ensemble_forecast,low_confidence
ABCIXIMAB,GERMANY,20,1,2,0.0,0.0,0.1,False
ABCIXIMAB,GUYANA,20,0,3,0.0,0.2,0.1,False
ABCIXIMAB,ITALY,20,2,19,5.0,1.8,1.9,False
ABCIXIMAB,MALAYSIA,20,0,5,0.0,0.3,0.2,False
ABCIXIMAB,POLAND,20,0,9,0.0,0.8,0.4,False
ABCIXIMAB,SWITZERLAND,20,0,11,0.0,0.9,0.6,False
ABCIXIMAB,UNITED STATES,20,0,1,0.0,0.0,0.1,True
ABPRAZOLE,SEYCHELLES,20,0,5,0.0,0.4,0.2,False
ABPRAZOLE,SINGAPORE,20,0,4,0.0,0.3,0.2,False
ACALABRUTINIB,BRAZIL,20,1,10,6.0,0.7,1.5,False
ACALABRUTINIB,JAMAICA,20,1,7,0.0,0.5,0.6,False
ACALABRUTINIB,MALDIVES,20,0,1,0.0,0.0,0.1,True
ACALABRUTINIB,MAURITIUS,20,0,1,0.0,0.0,0.1,True
ACALABRUTINIB,SINGAPORE,20,1,4,2.0,0.0,0.5,False
ACALABRUTINIB,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,0.2,True
ACALABRUTINIB,UNITED STATES,20,2,2,0.0,0.0,0.1,False
ACEBROPHYLLINE,ANTIGUA AND BARBUDA,20,0,1,0.0,0.0,0.1,True
ACEBROPHYLLINE,CAYMAN ISLANDS,20,3,7,3.0,0.4,0.5,False
ACEBROPHYLLINE,DR CONGO,20,0,2,0.0,0.1,0.1,False
ACEBROPHYLLINE,FIJI,20,1,3,0.0,0.1,0.1,False
ACEBROPHYLLINE,GUATEMALA,20,0,1,0.0,0.0,0.1,True
ACEBROPHYLLINE,GUINEA BISSAU,20,0,1,0.0,0.0,0.1,True
ACEBROPHYLLINE,GUYANA,20,0,3,0.0,0.3,0.2,False
ACEBROPHYLLINE,IRAQ,20,4,2,0.0,0.0,0.2,False
ACEBROPHYLLINE,MALDIVES,20,0,1,0.0,0.0,0.1,True
ACEBROPHYLLINE,SOMALIA,20,0,1,0.0,0.0,0.1,True
ACEBROPHYLLINE,TAJIKISTAN,20,0,3,0.0,0.2,0.2,False
ACEBROPHYLLINE,YEMEN,20,0,1,0.0,0.0,0.1,True
ACEBROPHYLLINE,ZIMBABWE,20,0,2,0.0,0.1,0.1,False
ACEBUTOLOL,FRANCE,20,3,8,1.0,0.4,0.5,False
ACEBUTOLOL,MALTA,20,4,4,1.0,0.9,0.7,False
ACECLOFENAC,AFGHANISTAN,20,6,20,11.0,7.0,8.4,False
ACECLOFENAC,ANGOLA,20,0,5,1.0,0.2,0.5,False
ACECLOFENAC,AUSTRALIA,20,1,8,1.0,0.3,0.4,False
ACECLOFENAC,AZERBAIJAN,20,2,4,0.0,0.1,0.1,False
ACECLOFENAC,BAHAMAS,20,0,3,1.0,0.1,0.3,False
ACECLOFENAC,BAHRAIN,20,0,1,0.0,0.0,0.2,True
ACECLOFENAC,BARBADOS,20,1,3,0.0,0.1,0.3,False
ACECLOFENAC,BELGIUM,20,0,5,0.0,0.4,0.2,False
ACECLOFENAC,BELIZE,20,0,1,0.0,0.0,0.1,True
ACECLOFENAC,BENIN,20,0,4,0.0,0.2,0.2,False
ACECLOFENAC,BOTSWANA,20,0,3,0.0,0.2,0.2,False
ACECLOFENAC,BRAZIL,20,0,12,1.0,0.8,0.6,False
ACECLOFENAC,BURKINA FASO,20,1,3,0.0,0.1,0.1,False
ACECLOFENAC,BURUNDI,20,1,6,0.0,0.4,0.2,False
ACECLOFENAC,CAMBODIA,20,10,20,10.0,6.9,5.4,False
ACECLOFENAC,CAMEROON,20,0,7,0.0,0.5,0.3,False
ACECLOFENAC,CANADA,20,0,2,0.0,0.2,0.1,False
ACECLOFENAC,CAYMAN ISLANDS,20,1,10,2.0,0.6,1.2,False
ACECLOFENAC,CHAD,20,0,3,0.0,0.1,0.2,False
ACECLOFENAC,COLOMBIA,20,1,11,0.0,1.0,0.5,False
ACECLOFENAC,CONGO,20,0,3,0.0,0.2,0.2,False
ACECLOFENAC,DENMARK,20,0,2,0.0,0.1,0.1,False
ACECLOFENAC,DJIBOUTI,20,0,1,0.0,0.0,0.1,True
ACECLOFENAC,DOMINICA,20,1,2,0.0,0.0,0.1,False
ACECLOFENAC,DOMINICAN REPUBLIC,20,0,3,3.0,0.1,0.4,False
ACECLOFENAC,DR CONGO,20,0,13,3.0,1.4,2.7,False
ACECLOFENAC,EGYPT,20,0,2,0.0,0.1,0.1,False
ACECLOFENAC,EL SALVADOR,20,0,2,0.0,0.1,0.1,False
ACECLOFENAC,ETHIOPIA,20,0,9,0.0,0.4,0.2,False
ACECLOFENAC,FIJI,20,0,6,4.0,0.2,1.1,False
ACECLOFENAC,FRANCE,20,10,20,19.0,12.1,11.9,False
ACECLOFENAC,GEORGIA,20,0,8,0.0,0.4,0.3,False
ACECLOFENAC,GHANA,20,13,17,11.0,3.0,8.6,False
ACECLOFENAC,GREECE,20,0,1,0.0,0.0,0.1,True
ACECLOFENAC,GRENADA,20,0,8,0.0,0.8,0.4,False
ACECLOFENAC,GUATEMALA,20,0,1,0.0,0.0,0.1,True
ACECLOFENAC,GUINEA,20,0,7,0.0,0.4,0.2,False
ACECLOFENAC,GUINEA BISSAU,20,0,1,0.0,0.0,0.2,True
ACECLOFENAC,GUYANA,20,13,20,4.0,5.2,3.9,False
ACECLOFENAC,HAITI,20,0,2,0.0,0.3,0.2,False
ACECLOFENAC,HONDURAS,20,0,2,0.0,0.3,0.9,False
ACECLOFENAC,HUNGARY,20,4,10,1.0,0.9,0.8,False
ACECLOFENAC,IRAN,20,0,2,0.0,0.1,0.2,False
ACECLOFENAC,IRAQ,20,3,14,3.0,1.7,2.2,False
ACECLOFENAC,ITALY,20,0,1,0.0,0.0,0.1,True
ACECLOFENAC,IVORY COAST,20,3,8,0.0,0.4,0.3,False
ACECLOFENAC,JAMAICA,20,0,18,6.0,3.1,2.4,False
ACECLOFENAC,JAPAN,20,0,2,0.0,0.1,0.1,False
ACECLOFENAC,KAZAKHSTAN,20,0,9,0.0,0.4,0.3,False
ACECLOFENAC,KENYA,20,19,20,15.0,14.3,10.8,False
ACECLOFENAC,KYRGYZSTAN,20,4,16,2.0,1.2,1.2,False
ACECLOFENAC,LAOS,20,0,1,0.0,0.0,0.2,True
ACECLOFENAC,LEBANON,20,2,5,0.0,0.2,0.3,False
ACECLOFENAC,LESOTHO,20,0,4,0.0,0.2,0.2,False
ACECLOFENAC,LIBERIA,20,1,10,4.0,0.4,1.0,False
ACECLOFENAC,MADAGASCAR,20,7,18,4.0,2.1,2.2,False
ACECLOFENAC,MALAWI,20,2,5,0.0,0.2,0.2,False
ACECLOFENAC,MALAYSIA,20,0,2,0.0,0.1,0.1,False
ACECLOFENAC,MALDIVES,20,3,20,1.0,2.7,1.4,False
ACECLOFENAC,MALI,20,2,8,2.0,0.4,0.6,False
ACECLOFENAC,MALTA,20,0,2,0.0,0.7,0.3,False
ACECLOFENAC,MAURITANIA,20,0,2,0.0,0.1,0.1,False
ACECLOFENAC,MAURITIUS,20,7,19,3.0,3.5,2.2,False
ACECLOFENAC,MOLDOVA,20,0,3,0.0,0.1,0.1,False
ACECLOFENAC,MONGOLIA,20,0,1,0.0,0.0,0.1,True
ACECLOFENAC,MOZAMBIQUE,20,0,3,0.0,0.1,0.4,False
ACECLOFENAC,MYANMAR,20,13,20,1.0,5.7,3.6,False
ACECLOFENAC,NAMIBIA,20,0,5,0.0,0.4,0.2,False
ACECLOFENAC,NEPAL,20,0,6,0.0,0.2,0.2,False
ACECLOFENAC,NETHERLANDS,20,1,11,3.0,0.7,1.3,False
ACECLOFENAC,NETHERLANDS ANTILLES,20,0,2,0.0,0.0,0.2,False
ACECLOFENAC,NEW ZEALAND,20,0,2,0.0,0.1,0.1,False
ACECLOFENAC,NIGER,20,0,2,0.0,0.2,0.2,False
ACECLOFENAC,NIGERIA,20,8,19,6.0,4.5,5.7,False
ACECLOFENAC,OMAN,20,1,3,0.0,0.1,0.1,False
ACECLOFENAC,PAKISTAN,20,1,13,1.0,1.1,1.1,False
ACECLOFENAC,PANAMA,20,1,10,0.0,0.9,0.4,False
ACECLOFENAC,PAPUA NEW GUINEA,20,0,6,0.0,0.6,0.4,False
ACECLOFENAC,PERU,20,0,6,0.0,0.4,0.3,False
ACECLOFENAC,PHILIPPINES,20,1,15,0.0,1.2,0.5,False
ACECLOFENAC,POLAND,20,0,5,0.0,0.3,0.5,False
ACECLOFENAC,PORTUGAL,20,0,6,1.0,0.2,0.3,False
ACECLOFENAC,RWANDA,20,0,8,1.0,0.5,0.4,False
ACECLOFENAC,SAINT KITTS AND NEVIS,20,1,10,1.0,0.4,0.4,False
ACECLOFENAC,SAINT LUCIA,20,0,4,1.0,0.1,0.2,False
ACECLOFENAC,SAINT VINCENT AND THE GRENADINES,20,0,1,0.0,0.0,0.2,True
ACECLOFENAC,SAUDI ARABIA,20,0,1,0.0,0.0,0.1,True
ACECLOFENAC,SENEGAL,20,0,2,1.0,0.0,0.3,False
ACECLOFENAC,SEYCHELLES,20,9,20,12.0,5.6,3.7,False
ACECLOFENAC,SIERRA LEONE,20,0,10,0.0,0.7,0.3,False
ACECLOFENAC,SINGAPORE,20,1,18,1.0,1.3,0.9,False
ACECLOFENAC,SOMALIA,20,0,7,0.0,0.5,0.3,False
ACECLOFENAC,SOUTH AFRICA,20,0,2,0.0,0.1,0.2,False
ACECLOFENAC,SOUTH KOREA,20,0,2,0.0,0.1,0.1,False
ACECLOFENAC,SPAIN,20,1,6,0.0,0.3,0.2,False
ACECLOFENAC,SRI LANKA,20,4,19,2.0,3.0,2.6,False
ACECLOFENAC,SUDAN,20,0,3,0.0,0.2,0.2,False
ACECLOFENAC,SWAZILAND,20,0,4,0.0,0.3,0.3,False
ACECLOFENAC,SWITZERLAND,20,0,2,0.0,0.0,0.1,False
ACECLOFENAC,TAJIKISTAN,20,0,11,0.0,0.7,0.5,False
ACECLOFENAC,TANZANIA,20,3,13,6.0,1.0,2.6,False
ACECLOFENAC,THAILAND,20,2,16,4.0,1.3,1.4,False
ACECLOFENAC,TIMOR LESTE,20,0,1,0.0,0.0,0.1,True
ACECLOFENAC,TOGO,20,0,2,0.0,0.1,0.1,False
ACECLOFENAC,TONGA,20,0,1,0.0,0.0,0.1,True
ACECLOFENAC,TRINIDAD AND TOBAGO,20,0,10,4.0,0.6,0.8,False
ACECLOFENAC,TURKEY,20,0,14,1.0,1.2,0.7,False
ACECLOFENAC,TURKMENISTAN,20,0,3,0.0,0.1,0.1,False
ACECLOFENAC,UGANDA,20,4,19,1.0,3.1,1.9,False
ACECLOFENAC,UNITED ARAB EMIRATES,20,0,9,3.0,0.6,1.1,False
ACECLOFENAC,UNITED STATES,20,1,8,0.0,0.6,0.3,False
ACECLOFENAC,UZBEKISTAN,20,1,5,1.0,0.0,0.6,False
ACECLOFENAC,VENEZUELA,20,0,4,2.0,0.4,0.6,False
ACECLOFENAC,VIETNAM,20,1,8,0.0,0.5,0.3,False
ACECLOFENAC,YEMEN,20,2,19,3.0,2.5,1.5,False
ACECLOFENAC,ZAMBIA,20,0,7,0.0,0.4,0.2,False
ACECLOFENAC,ZIMBABWE,20,0,5,2.0,0.2,0.4,False
ACETAMINOPHEN,AFGHANISTAN,20,1,11,2.0,0.4,0.7,False
ACETAMINOPHEN,ANGOLA,20,0,9,1.0,0.5,0.5,False
ACETAMINOPHEN,ARGENTINA,20,0,4,0.0,0.2,0.2,False
ACETAMINOPHEN,AUSTRALIA,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,BAHAMAS,20,0,3,0.0,0.4,0.3,False
ACETAMINOPHEN,BAHRAIN,20,0,2,0.0,0.1,0.1,False
ACETAMINOPHEN,BARBADOS,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,BELIZE,20,1,4,0.0,0.1,0.1,False
ACETAMINOPHEN,BOLIVIA,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,BRAZIL,20,0,1,0.0,0.0,0.2,True
ACETAMINOPHEN,CAMBODIA,20,0,2,0.0,0.1,0.1,False
ACETAMINOPHEN,CAMEROON,20,0,16,3.0,1.8,1.2,False
ACETAMINOPHEN,CANADA,20,20,19,3.0,5.5,2.6,False
ACETAMINOPHEN,CHAD,20,0,2,0.0,0.1,0.1,False
ACETAMINOPHEN,CHILE,20,1,11,0.0,0.8,0.6,False
ACETAMINOPHEN,COLOMBIA,20,0,3,0.0,0.2,0.2,False
ACETAMINOPHEN,COSTA RICA,20,0,5,0.0,0.2,0.3,False
ACETAMINOPHEN,DJIBOUTI,20,0,1,0.0,0.0,0.2,True
ACETAMINOPHEN,DOMINICAN REPUBLIC,20,3,17,2.0,3.1,2.8,False
ACETAMINOPHEN,DR CONGO,20,1,12,3.0,0.6,1.1,False
ACETAMINOPHEN,ECUADOR,20,1,17,1.0,1.5,1.3,False
ACETAMINOPHEN,EL SALVADOR,20,6,13,2.0,0.9,1.0,False
ACETAMINOPHEN,EQUATORIAL GUINEA,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,ERITREA,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,ETHIOPIA,20,0,5,0.0,0.5,0.3,False
ACETAMINOPHEN,FRANCE,20,0,15,0.0,1.6,1.1,False
ACETAMINOPHEN,GAMBIA,20,1,2,0.0,0.0,0.1,False
ACETAMINOPHEN,GEORGIA,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,GHANA,20,2,18,1.0,1.6,1.5,False
ACETAMINOPHEN,GIBRALTAR,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,GREECE,20,0,2,0.0,0.1,0.1,False
ACETAMINOPHEN,GRENADA,20,0,3,0.0,0.1,0.1,False
ACETAMINOPHEN,GUATEMALA,20,1,19,3.0,2.5,1.7,False
ACETAMINOPHEN,GUINEA BISSAU,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,GUYANA,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,HAITI,20,0,7,2.0,0.5,0.7,False
ACETAMINOPHEN,HONDURAS,20,2,17,5.0,2.4,4.1,False
ACETAMINOPHEN,IRAQ,20,0,2,0.0,0.1,0.1,False
ACETAMINOPHEN,JAMAICA,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,JORDAN,20,0,2,0.0,0.1,0.1,False
ACETAMINOPHEN,KENYA,20,0,6,0.0,0.3,0.3,False
ACETAMINOPHEN,LIBERIA,20,0,2,0.0,0.1,0.1,False
ACETAMINOPHEN,MALAWI,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,MALAYSIA,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,MALI,20,0,2,0.0,0.1,0.1,False
ACETAMINOPHEN,MAURITIUS,20,0,3,1.0,0.0,0.3,False
ACETAMINOPHEN,MEXICO,20,0,3,0.0,0.2,0.2,False
ACETAMINOPHEN,MONGOLIA,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,MOZAMBIQUE,20,0,3,0.0,0.2,0.3,False
ACETAMINOPHEN,MYANMAR,20,0,4,0.0,0.2,0.2,False
ACETAMINOPHEN,NETHERLANDS,20,1,3,2.0,0.0,0.3,False
ACETAMINOPHEN,NETHERLANDS ANTILLES,20,0,1,0.0,0.0,0.2,True
ACETAMINOPHEN,NICARAGUA,20,0,15,1.0,1.2,0.9,False
ACETAMINOPHEN,NIGERIA,20,0,7,1.0,0.4,0.9,False
ACETAMINOPHEN,OMAN,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,PAKISTAN,20,0,6,1.0,0.2,0.4,False
ACETAMINOPHEN,PANAMA,20,0,10,2.0,0.6,0.6,False
ACETAMINOPHEN,PAPUA NEW GUINEA,20,2,4,0.0,0.2,0.2,False
ACETAMINOPHEN,PERU,20,0,15,0.0,1.6,0.6,False
ACETAMINOPHEN,SAINT KITTS AND NEVIS,20,0,3,1.0,0.0,0.3,False
ACETAMINOPHEN,SAINT VINCENT AND THE GRENADINES,20,0,3,0.0,0.2,0.4,False
ACETAMINOPHEN,SAUDI ARABIA,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,SENEGAL,20,1,13,0.0,1.2,0.5,False
ACETAMINOPHEN,SEYCHELLES,20,1,2,0.0,0.0,0.1,False
ACETAMINOPHEN,SIERRA LEONE,20,3,16,3.0,1.6,1.9,False
ACETAMINOPHEN,SINGAPORE,20,0,3,0.0,0.2,0.2,False
ACETAMINOPHEN,SLOVENIA,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,SOMALIA,20,1,6,2.0,0.1,0.4,False
ACETAMINOPHEN,SPAIN,20,0,2,0.0,0.1,0.1,False
ACETAMINOPHEN,SRI LANKA,20,0,5,0.0,0.3,0.2,False
ACETAMINOPHEN,SUDAN,20,0,4,0.0,0.1,0.1,False
ACETAMINOPHEN,TANZANIA,20,0,2,0.0,0.1,0.1,False
ACETAMINOPHEN,THAILAND,20,0,5,0.0,0.2,0.2,False
ACETAMINOPHEN,TIMOR LESTE,20,0,2,0.0,0.1,0.1,False
ACETAMINOPHEN,TOGO,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,TRINIDAD AND TOBAGO,20,0,1,0.0,0.0,0.1,True
ACETAMINOPHEN,TURKEY,20,0,6,0.0,0.3,0.2,False
ACETAMINOPHEN,TURKMENISTAN,20,0,6,0.0,0.3,0.2,False
ACETAMINOPHEN,UGANDA,20,0,8,0.0,0.3,0.2,False
ACETAMINOPHEN,UNITED ARAB EMIRATES,20,6,9,0.0,0.6,0.8,False
ACETAMINOPHEN,UNITED STATES,20,78,20,109.0,66.6,83.2,False
ACETAMINOPHEN,UZBEKISTAN,20,0,6,0.0,0.8,0.4,False
ACETAMINOPHEN,VENEZUELA,20,9,18,10.0,5.5,4.6,False
ACETAMINOPHEN,VIETNAM,20,1,8,0.0,0.5,0.3,False
ACETAMINOPHEN,ZAMBIA,20,0,1,0.0,0.0,0.1,True
ACICLOROVIR,DOMINICA,20,0,3,0.0,0.1,0.1,False
ACICLOROVIR,MALAWI,20,0,2,0.0,0.1,0.1,False
ACICLOROVIR,SINGAPORE,20,0,5,0.0,0.3,0.2,False
ACICLOROVIR,SOMALIA,20,1,10,2.0,0.6,0.5,False
ACICLOVIR,AFGHANISTAN,20,3,9,2.0,0.4,1.0,False
ACICLOVIR,ALGERIA,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,ANGOLA,20,1,5,0.0,0.3,0.4,False
ACICLOVIR,ANTIGUA AND BARBUDA,20,0,3,0.0,0.1,0.1,False
ACICLOVIR,AUSTRALIA,20,4,18,9.0,2.1,4.0,False
ACICLOVIR,BAHAMAS,20,1,4,0.0,0.1,0.1,False
ACICLOVIR,BAHRAIN,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,BARBADOS,20,1,6,0.0,0.3,0.2,False
ACICLOVIR,BELGIUM,20,13,20,5.0,7.2,5.1,False
ACICLOVIR,BELIZE,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,BHUTAN,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,BOLIVIA,20,0,8,0.0,0.6,0.4,False
