drug_substance,t,actual_transaction_count,naive_forecast,model_f_gmm_xgb_forecast,model_g_ensemble_forecast
ANASTRAZOLE,20,17.999999999999996,9.0,15.0,11.8
ANAZOLE,20,8.000000000000002,5.0,4.5,3.4
ANDBETAMETHASONE,20,3.0,8.0,2.2,3.0
ANDCLOXACILLIN,20,3.999999999999999,5.0,0.9,1.7
ANDFLUTICASONE,20,0.0,3.0,0.6,1.2
ANDTENOFOVIR,20,2.0000000000000004,0.0,0.3,0.6
ANGISARTAN,20,0.0,2.0,0.7,0.8
ANTECAVIR,20,0.0,4.0,0.4,1.0
ANZAVIR,20,3.0,4.0,3.1,2.4
APCALIS,20,20.0,31.0,33.9,26.7
APRAZOLE,20,3.0,2.0,2.3,1.8
ARIPIPRAZOLE,20,97.99999999999999,107.0,141.3,120.4
ARISTOCILLIN,20,3.0,1.0,1.5,1.6
ARORVASTATIN,20,12.999999999999996,14.0,21.8,14.2
ARTICAINE,20,0.0,0.0,2.3,1.8
ASHWAGANDHA,20,110.99999999999996,102.0,102.3,93.7
ASITOMYCIN,20,16.999999999999996,8.0,3.3,7.4
ASPIRIN,20,132.0,122.0,105.3,107.3
ASTATIN,20,2.0000000000000004,1.0,1.5,1.2
ATAZANAVIR,20,8.000000000000002,5.0,14.6,14.1
ATENOLOL,20,96.0,112.0,123.2,123.1
ATEZOLIZUMAB,20,1.0,2.0,1.6,2.6
ATORVASTATIN,20,550.0000000000002,643.0,594.8,638.7
ATROPIN,20,3.0,3.0,3.4,3.4
ATROVASTATIN,20,1.0,2.0,2.1,2.1
AUROCAINE,20,10.000000000000002,20.0,11.1,14.8
AUROMYCIN,20,0.0,2.0,0.5,1.2
AUSTAVIR,20,0.0,0.0,0.6,0.9
AUSTELLAZITHROMYCIN,20,5.0,3.0,0.5,0.8
AVANAFIL,20,104.99999999999997,130.0,130.0,112.0
AXALINE,20,20.0,14.0,22.2,11.4
AXITINIB,20,14.0,12.0,6.2,9.9
AXOVIR,20,0.0,0.0,0.4,0.5
AZACITADINE,20,0.0,3.0,5.1,3.2
AZACITIDINE,20,36.99999999999999,31.0,23.0,25.5
AZILSARTAN,20,1.0,3.0,3.2,3.3
AZITHORMYCIN,20,0.0,0.0,0.8,0.7
AZITHROMYCIN,20,587.9999999999999,579.0,661.8,614.5
AZITROMYCIN,20,0.0,2.0,1.3,1.3
BACLOMETHASONE,20,0.0,0.0,0.0,0.4
BARICITINIB,20,2.0000000000000004,3.0,0.8,1.8
BECAINE,20,0.0,0.0,0.2,0.4
BECLAMETHASONE,20,0.0,2.0,0.7,1.4
BECLOMETASONE,20,32.0,39.0,32.2,40.3
BECLOMETHASONE,20,94.0,103.0,100.3,99.6
BENAZEPRIL,20,23.000000000000004,12.0,8.0,6.9
BENZOCAINE,20,28.000000000000004,11.0,29.2,19.2
BENZOYLMETRONIDAZOLE,20,2.0000000000000004,0.0,1.5,1.0
BENZYLPENICILLIN,20,8.000000000000002,4.0,7.3,6.5
BESIFLOXACIN,20,5.999999999999999,4.0,2.8,2.2
BESONE,20,1.0,0.0,0.9,0.9
BETADINE,20,71.0,85.0,68.1,72.5
BETAMETASONE,20,3.0,0.0,2.4,1.5
BETAMETHASONE,20,205.99999999999994,319.0,227.9,269.2
BETAMETHSONE,20,3.0,0.0,1.0,0.7
BETAXOLOL,20,3.999999999999999,4.0,3.0,3.4
BETHAMETHASONE,20,1.0,2.0,2.4,1.8
BEVACIZUMAB,20,54.000000000000014,72.0,43.2,40.8
BEVAMAB,20,1.0,3.0,1.3,1.3
BICTEGRAVIR,20,2.0000000000000004,10.0,7.5,6.2
BIFONAZOLE,20,0.0,1.0,1.0,1.3
BIODRONATE,20,5.999999999999999,2.0,1.9,1.8
BIOMYCIN,20,1.0,0.0,2.1,1.5
BIOTIN,20,5.999999999999999,16.0,13.1,12.0
BISOLOL,20,2.0000000000000004,1.0,1.5,1.4
BISOPROLOL,20,170.99999999999994,171.0,153.5,159.5
BLEOMYCIN,20,39.0,44.0,47.9,46.7
BOSUTINIB,20,3.0,9.0,1.0,4.3
BPAMLODIPINE,20,2.0000000000000004,0.0,0.4,0.7
BRENTUXIMAB,20,2.0000000000000004,0.0,1.0,0.8
BREXPIPRAZOLE,20,0.0,8.0,0.0,0.9
BRIMOLOL,20,3.0,1.0,0.7,1.2
BUDESONIDE,20,301.9999999999999,259.0,295.6,265.0
BUPIVACAINE,20,81.00000000000001,79.0,75.0,80.0
CABOZANTINIB,20,6.999999999999998,22.0,12.4,18.8
CAFFEINE,20,71.99999999999999,45.0,61.3,67.6
CAMPHOR,20,14.999999999999998,12.0,8.3,8.7
CAMPICILLIN,20,17.999999999999996,16.0,19.7,16.1
CANAGLIFLOZIN,20,33.00000000000001,34.0,41.8,34.0
CANAZOLE,20,1.0,0.0,1.1,1.5
CANDESARTAN,20,96.0,87.0,89.7,99.7
CANMAB,20,3.999999999999999,12.0,6.4,4.3
CAPOMEPRAZOLE,20,0.0,4.0,0.1,0.8
CAPTOPRIL,20,12.0,23.0,16.2,17.2
CARBAMAZEPINE,20,128.99999999999997,130.0,108.0,120.9
CARBIMAZOLE,20,36.99999999999999,43.0,35.1,41.5
CAVERTA,20,58.999999999999986,51.0,54.8,48.3
CEFIXIME,20,355.9999999999999,371.0,330.7,351.7
CEFTRIAXONE,20,396.0000000000001,426.0,403.0,409.0
CEFTRISONE,20,0.0,0.0,3.0,1.7
CELOSTATIN,20,1.0,2.0,1.1,1.1
CENFORCE,20,568.0,558.0,635.9,530.2
CETIRIZINE,20,260.99999999999994,207.0,200.7,207.4
CETUXIMAB,20,5.999999999999999,5.0,4.0,3.6
CHONDROITIN,20,16.0,12.0,7.2,9.8
CHORIOGONADOTROPIN,20,1.0,4.0,1.4,2.4
CIDNAVIR,20,1.0,0.0,0.9,0.8
CIDOFOVIR,20,3.0,6.0,8.1,4.6
CILASTATIN,20,43.99999999999999,38.0,23.5,28.9
CILLIN,20,2.0000000000000004,0.0,1.1,0.7
CILNDIPINE,20,0.0,0.0,0.3,0.5
CILNIDIPINE,20,12.999999999999996,20.0,16.9,16.2
CILOSTAZOLE,20,2.0000000000000004,3.0,0.2,0.8
CIMETIDINE,20,9.000000000000002,4.0,9.0,4.7
CINCHOCAINE,20,2.0000000000000004,0.0,0.1,0.4
CIPLAFLUCONAZOLE,20,10.000000000000002,0.0,0.3,0.6
CIPRIL,20,23.000000000000004,6.0,0.6,1.0
CIPROFLOXACIN,20,523.9999999999999,519.0,550.8,531.8
CIZUMAB,20,6.999999999999998,15.0,10.1,11.7
CLARITHROMYCIN,20,118.99999999999997,103.0,123.7,113.2
CLINDAMYCIN,20,271.0000000000001,295.0,291.1,276.8
CLINIDIPINE,20,3.999999999999999,2.0,0.6,1.1
CLOBETASONE,20,2.0000000000000004,0.0,0.3,0.5
CLOCIVIR,20,2.0000000000000004,4.0,4.3,2.5
CLONAZEPAM,20,11.0,18.0,14.8,10.2
CLOPIDOGREL,20,182.00000000000009,236.0,200.8,218.6
CLOTRIMAZOLE,20,333.99999999999994,387.0,350.3,376.7
CLOVIR,20,2.0000000000000004,0.0,0.9,0.8
CLOXACILLIN,20,67.00000000000001,75.0,54.6,69.0
CLOZAPINE,20,54.000000000000014,41.0,40.5,36.4
COLLAGEN,20,9.000000000000002,35.0,14.1,16.9
COMBOVIR,20,14.999999999999998,8.0,1.2,1.9
COMETRAZOLE,20,0.0,2.0,0.2,0.8
CONSUMPTIONACICLOVIR,20,0.0,5.0,2.6,4.1
CONSUMPTIONALBENDAZOLE,20,0.0,0.0,2.5,1.3
CONSUMPTIONAMANTADINE,20,2.0000000000000004,1.0,1.2,1.4
CONSUMPTIONAMINOPHYLLINE,20,1.0,2.0,1.2,1.5
CONSUMPTIONAMLODIPINE,20,0.0,0.0,1.8,1.0
CONSUMPTIONAMOXICILLIN,20,0.0,0.0,8.0,3.5
CONSUMPTIONAMOXYCILLIN,20,1.0,2.0,2.3,1.2
CONSUMPTIONAMPICILLIN,20,2.0000000000000004,0.0,1.6,0.9
CONSUMPTIONARIPIPRAZOLE,20,0.0,1.0,1.0,1.1
CONSUMPTIONATORVASTATIN,20,0.0,0.0,1.1,0.8
CONSUMPTIONAZITHROMYCIN,20,2.0000000000000004,3.0,2.2,1.6
CONSUMPTIONBEVACIZUMAB,20,0.0,2.0,1.4,1.4
CONSUMPTIONBISOPROLOL,20,0.0,3.0,0.8,1.9
CONSUMPTIONBUPIVACAINE,20,0.0,0.0,1.2,1.5
CONSUMPTIONCARBIMAZOLE,20,0.0,2.0,1.4,1.9
CONSUMPTIONCIPROFLOXACIN,20,0.0,5.0,3.5,1.9
CONSUMPTIONCLINDAMYCIN,20,3.0,2.0,2.7,2.0
CONSUMPTIONCLOTRIMAZOLE,20,0.0,2.0,1.5,1.0
CONSUMPTIONCOTRIMOXAZOLE,20,0.0,0.0,0.9,0.7
CONSUMPTIONCYPROHEPTADINE,20,0.0,0.0,3.9,1.9
CONSUMPTIONDACTINOMYCIN,20,2.0000000000000004,5.0,3.0,3.3
CONSUMPTIONDAPAGLIFLOZIN,20,0.0,4.0,1.0,1.2
CONSUMPTIONDENOSUMAB,20,0.0,0.0,1.7,1.6
CONSUMPTIONDEXAMETHASONE,20,0.0,4.0,3.6,2.6
CONSUMPTIONDOXYCYCLINE,20,0.0,0.0,0.7,0.8
CONSUMPTIONEMPAGLIFLOZIN,20,0.0,0.0,0.6,1.2
CONSUMPTIONENOXAPARIN,20,3.999999999999999,1.0,0.7,0.8
CONSUMPTIONENTECAVIR,20,0.0,2.0,0.7,0.9
CONSUMPTIONESMOLOL,20,1.0,2.0,0.8,1.1
CONSUMPTIONESOMEPRAZOLE,20,0.0,2.0,0.7,1.2
CONSUMPTIONFLUTICASONE,20,0.0,1.0,1.8,1.7
CONSUMPTIONFOSFOMYCIN,20,1.0,3.0,1.1,1.7
CONSUMPTIONGANCICLOVIR,20,1.0,2.0,1.1,1.4
CONSUMPTIONHEPARIN,20,0.0,3.0,1.3,1.7
CONSUMPTIONHYDROCORTISONE,20,2.0000000000000004,1.0,3.1,1.8
CONSUMPTIONIMATINIB,20,0.0,1.0,1.3,1.5
CONSUMPTIONKETOCONAZOLE,20,0.0,2.0,1.6,2.3
CONSUMPTIONLENVATINIB,20,0.0,1.0,0.6,1.1
CONSUMPTIONLEVOBUPIVACAINE,20,1.0,1.0,0.5,1.1
CONSUMPTIONLEVOFLOXACIN,20,0.0,0.0,0.8,0.7
CONSUMPTIONLIDOCAINE,20,3.0,1.0,1.2,0.9
CONSUMPTIONLIGNOCAINE,20,0.0,2.0,1.6,2.0
CONSUMPTIONLOSARTAN,20,0.0,0.0,0.7,0.7
CONSUMPTIONMENOTROPIN,20,0.0,0.0,1.4,1.0
CONSUMPTIONMETHYLPREDNISOLONE,20,3.0,0.0,0.8,0.8
CONSUMPTIONMETOPROLOL,20,2.0000000000000004,3.0,2.5,2.3
CONSUMPTIONMETRONIDAZOLE,20,0.0,1.0,3.9,2.2
CONSUMPTIONMITOMYCIN,20,0.0,2.0,1.3,2.2
CONSUMPTIONMOMETASONE,20,0.0,1.0,0.5,1.1
CONSUMPTIONNIFEDIPINE,20,0.0,0.0,1.1,1.2
CONSUMPTIONNIMODIPINE,20,1.0,1.0,2.0,1.9
CONSUMPTIONOMEPRAZOLE,20,0.0,0.0,4.8,2.1
CONSUMPTIONONDANSETRON,20,0.0,7.0,0.8,2.1
CONSUMPTIONPREDNISOLONE,20,1.0,3.0,1.7,2.1
CONSUMPTIONRANITIDINE,20,0.0,1.0,0.7,1.2
CONSUMPTIONRITUXIMAB,20,0.0,1.0,0.7,2.3
CONSUMPTIONROSUVASTATIN,20,0.0,0.0,0.9,0.8
CONSUMPTIONSILDENAFIL,20,0.0,3.0,3.7,1.9
CONSUMPTIONTADALAFIL,20,1.0,1.0,0.7,1.1
CONSUMPTIONTELMISARTAN,20,0.0,2.0,0.7,0.7
CONSUMPTIONTENOFOVIR,20,1.0,2.0,5.2,2.2
CONSUMPTIONTOFACITINIB,20,0.0,2.0,1.3,1.6
CONSUMPTIONTRIAMCINOLONE,20,1.0,3.0,2.0,2.8
CONSUMPTIONUROFOLLITROPIN,20,0.0,4.0,0.5,0.9
CONSUMPTIONVANCOMYCIN,20,2.0000000000000004,2.0,0.9,0.9
CONSUMPTIONVORICONAZOLE,20,1.0,2.0,1.2,1.0
CONTAINSSILDENAFIL,20,0.0,0.0,0.5,0.9
CONTAINSTRENBOLONE,20,0.0,0.0,1.9,1.3
CORASTATIN,20,1.0,0.0,0.8,0.7
COROVIR,20,8.000000000000002,6.0,1.8,2.5
CORTECYCLINE,20,5.0,4.0,4.3,3.9
CORTISONE,20,0.0,1.0,0.5,1.4
COTRIMAXAZOLE,20,2.0000000000000004,1.0,1.0,1.1
COTRIMAZOLE,20,5.999999999999999,0.0,3.2,1.9
COTRIMOXAZOLE,20,47.00000000000001,48.0,43.2,47.7
COTROPIN,20,3.0,2.0,2.0,1.6
CREAMBETAMETHASONE,20,0.0,4.0,1.8,1.8
CRONIVIR,20,3.0,9.0,0.4,1.7
CURCUMIN,20,8.000000000000002,9.0,8.3,6.4
CUTISONE,20,0.0,1.0,0.4,0.9
CYNOMYCIN,20,2.0000000000000004,0.0,3.3,2.0
CYPROHEPTADINE,20,188.00000000000003,202.0,200.1,195.8
CYPROHETADINE,20,0.0,0.0,0.5,0.7
DACLATASVIR,20,8.000000000000002,14.0,7.6,7.5
DACTINOMYCIN,20,35.0,40.0,47.8,43.8
DALTEPARIN,20,5.0,0.0,2.0,1.3
DAPAGLIFLOZIN,20,222.99999999999994,252.0,200.3,223.3
DAPOXETINE,20,143.0,145.0,117.0,121.4
DAPSONE,20,61.99999999999999,92.0,50.1,69.2
DAPTOMYCIN,20,28.000000000000004,30.0,19.9,22.4
DARATUMUMAB,20,16.0,19.0,7.0,10.1
DARUNAVIR,20,18.999999999999996,21.0,23.3,24.4
DASAMOOLAM,20,3.999999999999999,3.0,1.5,1.7
DASATINIB,20,26.0,25.0,15.6,16.8
DELICIUOSSILDENAFIL,20,0.0,0.0,1.9,1.6
DEMISONE,20,0.0,5.0,0.5,1.3
DENOSUMAB,20,22.0,39.0,23.8,22.5
DERMANEOMYCIN,20,0.0,0.0,0.1,0.7
DERMAZOLE,20,26.0,10.0,15.2,10.4
DERMOSONE,20,3.999999999999999,0.0,0.8,1.2
DESLORATADINE,20,73.99999999999997,61.0,69.1,59.5
DESLORATIDINE,20,2.0000000000000004,6.0,4.0,3.2
DESOXIMETASONE,20,3.999999999999999,3.0,1.6,1.4
DEXAMETASONE,20,0.0,2.0,0.6,1.2
DEXAMETHASONE,20,284.00000000000006,280.0,252.2,279.9
DEXAMETHOSONE,20,12.999999999999996,17.0,1.1,8.7
DEXAMETHSONE,20,2.0000000000000004,3.0,1.6,2.6
DEXAMMETHASONE,20,0.0,6.0,0.0,0.6
DEXASONE,20,0.0,9.0,7.9,5.2
DEXLANSOPRAZOLE,20,61.99999999999999,59.0,64.8,53.5
DEXRABEPRAZOLE,20,2.0000000000000004,4.0,2.4,1.7
DIAZEPAM,20,16.0,26.0,16.5,15.3
DIAZOLE,20,6.999999999999998,6.0,3.0,4.7
DICLOFENAC,20,853.9999999999998,968.0,912.4,967.8
DICLOXACILLIN,20,21.000000000000004,17.0,13.6,15.2
DOLUTEGRAVIR,20,229.00000000000006,109.0,102.0,102.5
DOMPERIDONE,20,82.00000000000003,111.0,105.2,97.9
DONEPEZIL,20,109.00000000000004,132.0,105.6,106.5
DOXCYCLINE,20,0.0,0.0,0.7,0.8
DOXYCYCLINE,20,228.00000000000006,209.0,198.7,202.3
DROPSCIPROFLOXACIN,20,1.0,0.0,0.0,0.4
DROSTANOLONE,20,5.0,12.0,21.3,14.3
DROSTENOLONE,20,8.000000000000002,8.0,6.2,3.5
DROSTOLONE,20,9.000000000000002,6.0,2.6,3.8
DULOXETINE,20,196.0,187.0,165.1,184.0
DUOVIR,20,18.999999999999996,13.0,13.4,15.0
ECONAZOLE,20,8.000000000000002,8.0,4.7,7.6
ECOPRIL,20,3.0,2.0,0.6,1.4
EFAVIR,20,3.999999999999999,2.0,3.7,3.1
EKANGVIR,20,1.0,1.0,0.5,0.9
EKOVIR,20,1.0,0.0,0.6,0.6
ELOSONE,20,0.0,1.0,1.2,1.4
EMPAGLIFLOZIN,20,157.00000000000003,144.0,142.1,145.0
EMPLAGLIFLOZIN,20,12.999999999999996,13.0,8.8,7.1
ENALAPRIL,20,134.00000000000003,127.0,109.2,132.6
ENAPRIL,20,14.999999999999998,19.0,17.6,15.8
ENOXAPARIN,20,81.00000000000001,70.0,73.8,69.4
ENROFLOXACIN,20,17.999999999999996,8.0,11.7,10.3
ENTACAVIR,20,0.0,0.0,0.3,0.6
ENTAVIR,20,3.999999999999999,2.0,5.8,4.3
ENTECAVIR,20,26.999999999999996,31.0,25.2,26.9
EPERISONE,20,3.0,2.0,2.6,2.1
ERDAFITINIB,20,0.0,0.0,0.1,0.6
ERLOTINIB,20,18.999999999999996,21.0,14.3,14.1
ERTHROMYCIN,20,1.0,1.0,0.9,1.0
ERYTHROMYCIN,20,151.99999999999997,177.0,149.6,158.5
ESCITALOPRAM,20,200.0,229.0,171.1,200.1
ESMOLOL,20,8.000000000000002,24.0,12.9,16.1
ESOMAPRAZOLE,20,1.0,3.0,0.4,1.3
ESOMEPRAZOLE,20,340.00000000000006,329.0,341.4,346.8
ESOMPERAZOLE,20,3.0,2.0,0.2,0.8
ESTRADIOL,20,128.99999999999997,131.0,152.0,155.5
ETOPHYLLINE,20,9.000000000000002,8.0,10.6,8.8
EUCALYPTUS,20,17.999999999999996,11.0,11.4,10.6
EUMOSONE,20,3.0,1.0,2.0,1.5
EUTROPIN,20,8.000000000000002,10.0,10.2,9.7
EYEVIR,20,3.0,2.0,1.2,1.0
FAMCICLOVIR,20,16.999999999999996,11.0,5.6,7.5
FAMOTIDINE,20,102.00000000000001,122.0,90.0,99.2
FEBENDAZOLE,20,2.0000000000000004,2.0,4.3,2.3
FELIMAZOLE,20,3.0,5.0,1.2,7.8
FELODIPINE,20,11.0,11.0,12.6,5.4
FENBENDAZOLE,20,33.99999999999999,30.0,15.8,18.9
FEXOFENADINE,20,157.00000000000003,138.0,160.0,149.6
FILDENA,20,145.99999999999997,169.0,133.5,128.0
FLUCANAZOLE,20,0.0,2.0,1.6,1.6
FLUCINOLONE,20,0.0,4.0,0.3,1.2
FLUCLOXACILLIN,20,30.0,74.0,34.3,49.7
FLUCONAZOLE,20,288.99999999999994,357.0,324.9,331.0
FLUDROCORTISONE,20,16.0,30.0,19.2,19.0
FLUOCINOLONE,20,63.999999999999986,67.0,70.7,66.5
FLUOROMETHOLONE,20,18.999999999999996,14.0,11.8,12.5
FLUOXYMESTEROLONE,20,0.0,1.0,0.6,0.9
FLURISONE,20,2.0000000000000004,1.0,1.3,1.5
FLUROMETHOLONE,20,3.0,4.0,2.2,1.9
FLUTICASONE,20,470.0,433.0,441.6,410.0
FLUVASTATIN,20,0.0,5.0,4.5,4.2
FLUVIR,20,0.0,5.0,7.1,4.9
FOLLITROPIN,20,2.0000000000000004,7.0,0.6,1.6
FORMOTEROL,20,185.00000000000009,182.0,155.1,163.4
FORTIVIR,20,1.0,0.0,0.5,0.6
FOSFOMYCIN,20,25.000000000000004,20.0,20.2,27.0
FOSINOPRIL,20,12.999999999999996,2.0,3.3,3.6
FUROSEMIDE,20,151.0,208.0,165.0,167.2
GABAPENTIN,20,364.9999999999999,394.0,378.2,379.4
GAMAKVIR,20,1.0,2.0,0.8,1.4
GANCICLOVIR,20,21.000000000000004,28.0,22.8,22.6
GATIFLOXACIN,20,14.0,6.0,7.1,6.6
GEFITINIB,20,12.0,13.0,11.5,10.2
GEFTINIB,20,3.999999999999999,3.0,1.2,1.5
GELCLINDAMYCIN,20,1.0,0.0,4.9,2.1
GENOTROPIN,20,0.0,0.0,10.1,4.1
GENTAMYCIN,20,26.999999999999996,28.0,35.2,28.7
GLIMEPIRIDE,20,117.00000000000004,118.0,119.7,116.2
GLOMATINIB,20,0.0,0.0,0.7,1.1
GLOPRIL,20,3.999999999999999,1.0,1.7,1.4
GLUCOSAMINE,20,29.000000000000004,30.0,22.6,23.2
GMSILDENAFIL,20,0.0,1.0,1.7,1.1
GOLIMUMAB,20,3.0,2.0,0.8,1.3
GONADOTROPIN,20,16.999999999999996,17.0,19.2,17.8
GONDOTROPIN,20,1.0,2.0,2.0,1.8
GOODSATENOLOL,20,2.0000000000000004,1.0,0.8,1.5
GOODSENALAPRIL,20,5.0,4.0,1.8,1.7
GOODSMETRONIDAZOLE,20,3.0,2.0,1.4,1.1
GRANISETRON,20,14.999999999999998,11.0,10.0,10.2
HCLTIMOLOL,20,0.0,0.0,2.5,1.2
HEPARIN,20,166.99999999999997,194.0,168.1,180.1
HISONE,20,35.0,52.0,45.7,44.2
HISTIDINE,20,3.999999999999999,5.0,1.1,1.7
HUMENOTROPIN,20,0.0,0.0,0.2,0.5
HYDROCORTISONE,20,260.00000000000006,292.0,215.0,241.6
IBANDRONATE,20,10.000000000000002,11.0,8.5,6.8
IBRUTINIB,20,16.999999999999996,32.0,23.2,22.8
IBUPROFEN,20,709.9999999999998,778.0,730.8,714.9
IMATINIB,20,55.00000000000002,64.0,67.2,57.0
IMSTATIN,20,0.0,0.0,0.6,0.6
INDAPRIL,20,0.0,0.0,0.5,0.7
INFIMAB,20,0.0,2.0,2.8,1.8
INFLIXIMAB,20,5.999999999999999,0.0,4.0,2.6
INJECTIONBUPIVACAINE,20,0.0,0.0,0.1,0.5
INJECTIONLIGNOCAINE,20,0.0,0.0,0.0,0.3
INSULIN,20,84.99999999999997,101.0,81.3,89.0
INTACAINE,20,1.0,9.0,1.9,3.5
INTAMAB,20,0.0,1.0,1.2,1.0
INTOVIR,20,0.0,2.0,1.1,0.9
IRBESARTAN,20,76.00000000000001,65.0,101.7,81.4
ITRACONAZOLE,20,84.00000000000001,137.0,113.0,122.1
ITRAZOLE,20,1.0,0.0,0.7,0.8
JOVASTATIN,20,9.000000000000002,4.0,0.9,1.6
KAMAGRA,20,749.9999999999998,1011.0,679.7,754.3
KESPRAZOLE,20,0.0,0.0,0.1,0.4
KETACONAZOLE,20,2.0000000000000004,8.0,2.9,4.4
KETAZOLE,20,3.0,0.0,0.2,0.4
KETOCONAZOLE,20,168.0,179.0,157.6,162.3
KETOKONAZOLE,20,12.0,11.0,8.0,7.1
LACIDIPINE,20,0.0,3.0,1.1,1.9
LAMIVIR,20,3.0,5.0,4.8,4.1
LANSAPRAZOLE,20,0.0,2.0,0.3,0.6
LANSOPARAZOLE,20,0.0,3.0,0.7,0.9
LANSOPRAZOLE,20,100.99999999999996,88.0,103.3,95.3
LAPATINIB,20,10.000000000000002,9.0,12.3,11.2
LEDIPASVIR,20,5.999999999999999,6.0,8.3,5.5
LEECAINE,20,2.0000000000000004,2.0,0.2,1.0
LENVATINIB,20,37.99999999999999,30.0,36.2,28.1
LEPRIL,20,5.0,0.0,1.0,0.8
LERCANIDIPINE,20,35.0,36.0,36.1,39.3
LETRAZOLE,20,1.0,3.0,0.6,1.0
LEVETIRACETAM,20,452.0000000000001,354.0,339.7,329.4
LEVOBUPIVACAINE,20,6.999999999999998,3.0,3.0,2.7
LEVOFLOXACIN,20,270.00000000000006,235.0,246.1,230.4
LEVOTHYROXINE,20,31.0,107.0,60.6,67.7
LIDOCAINE,20,160.00000000000003,171.0,192.3,178.8
LIDOCAINEPRILOCAINE,20,0.0,0.0,1.4,1.0
LIGNOCAINE,20,151.99999999999997,164.0,117.6,143.2
LINAGLIPTIN,20,43.99999999999999,41.0,41.2,36.3
LINCOMYCIN,20,5.999999999999999,6.0,10.9,10.7
LINEZOLID,20,50.0,54.0,59.5,55.5
LIPRIL,20,39.0,35.0,52.0,38.4
LISINOPRIL,20,70.0,78.0,81.0,85.6
LISNOPRIL,20,0.0,0.0,0.4,0.6
LISUPRIL,20,1.0,0.0,0.8,0.9
LIVOFLOXACIN,20,10.000000000000002,0.0,0.2,0.5
LOASARTAN,20,0.0,0.0,0.8,0.7
LOPINAVIR,20,5.999999999999999,6.0,13.2,11.7
LORATADINE,20,178.0,89.0,94.0,88.8
LORATIDINE,20,11.0,11.0,7.3,9.4
LORAZEPAM,20,3.0,1.0,2.9,1.7
LOSARTAN,20,357.0,432.0,381.2,374.4
LOSOPRIL,20,0.0,0.0,1.0,0.7
LOVASTATIN,20,3.999999999999999,9.0,8.3,6.8
LULICONAZOLE,20,12.0,15.0,8.9,11.0
LUSTATIN,20,2.0000000000000004,1.0,5.7,6.6
LYMECYCLINE,20,3.0,0.0,1.0,1.0
MACAINE,20,0.0,0.0,0.9,0.7
MACROMYCIN,20,3.0,0.0,0.2,0.6
MALEGRA,20,124.00000000000004,143.0,104.5,104.2
MANFORCE,20,3.0,0.0,1.1,1.1
MANIDIPINE,20,10.000000000000002,6.0,1.0,1.5
MARBOFLOXACIN,20,0.0,3.0,1.4,1.1
MAXCILLIN,20,2.0000000000000004,6.0,0.4,0.7
MCOSVIR,20,2.0000000000000004,15.0,2.1,5.8
MEBENDAZOLE,20,143.99999999999997,151.0,106.5,135.0
MEDICINESAZITHROMYCIN,20,1.0,4.0,0.5,1.0
MEDICINESSIMVASTATIN,20,1.0,8.0,1.6,1.7
